Date,Close,High,Low,Open,Volume,Day,Ticker
2011-01-27,130.03,130.21,129.47,129.7,201621,18.0,SPY
2011-01-28,127.72,130.35,127.52,130.13,522280,19.0,SPY
2011-01-31,128.67,128.78,127.76,128.08,278197,20.0,SPY
2011-02-01,130.71,130.96,129.39,129.46,295886,21.0,SPY
2011-02-02,130.48,130.84,130.33,130.4,193263,22.0,SPY
2011-02-03,130.76,130.98,129.58,130.27,270132,23.0,SPY
2011-02-04,131.17,131.2,130.23,130.83,208576,24.0,SPY
2011-02-07,132.0,132.4,131.44,131.45,180030,25.0,SPY
2011-02-08,132.59,132.64,131.73,132.09,187573,26.0,SPY
2011-02-09,132.32,132.63,131.62,132.21,277358,27.0,SPY
2011-02-10,132.33,132.47,131.3,131.6,309665,28.0,SPY
2011-02-11,133.15,133.28,131.77,131.81,226089,29.0,SPY
2011-02-14,133.43,133.54,132.89,133.03,155100,30.0,SPY
2011-02-15,133.04,133.22,132.66,133.05,178958,31.0,SPY
2011-02-16,133.82,134.01,133.19,133.46,235755,32.0,SPY
2011-02-17,134.22,134.43,133.34,133.45,192798,33.0,SPY
2011-02-18,134.57,134.69,134.06,134.37,197930,34.0,SPY
2011-02-22,131.8,133.86,131.48,133.11,410815,35.0,SPY
2011-02-23,131.01,132.07,130.21,131.76,464468,36.0,SPY
2011-02-24,130.92,131.44,129.7,130.89,427221,37.0,SPY
2011-02-25,132.32,132.41,131.41,131.49,243385,38.0,SPY
2011-02-28,133.15,133.32,132.38,132.82,241501,39.0,SPY
2011-03-01,130.89,133.68,130.92,133.57,391233,40.0,SPY
2011-03-02,131.16,131.81,130.6,130.74,403318,41.0,SPY
2011-03-03,133.47,133.62,132.39,132.39,282070,42.0,SPY
2011-03-04,132.47,133.47,131.6,133.36,459916,43.0,SPY
2011-03-07,131.37,133.15,130.74,132.86,349348,44.0,SPY
2011-03-08,132.56,132.99,131.07,131.65,319903,45.0,SPY
2011-03-09,132.39,132.79,131.6,132.31,279302,46.0,SPY
2011-03-10,129.93,131.04,129.81,131.0,535649,47.0,SPY
2011-03-11,130.84,131.31,129.49,129.52,415209,48.0,SPY
2011-03-14,130.05,130.48,129.07,129.99,414154,49.0,SPY
2011-03-15,128.56,129.32,126.51,126.58,552059,50.0,SPY
2011-03-16,126.21,128.57,125.28,128.15,782742,51.0,SPY
2011-03-17,127.85,128.39,127.1,128.0,345388,52.0,SPY
2011-03-18,127.76,128.87,127.51,128.85,348752,53.0,SPY
2011-03-21,129.74,130.01,129.2,129.37,258907,54.0,SPY
2011-03-22,129.3,129.89,129.18,129.7,211495,55.0,SPY
2011-03-23,129.64,130.0,128.33,128.91,262606,56.0,SPY
2011-03-24,130.9,131.08,129.68,130.4,261996,57.0,SPY
2011-03-25,131.29,131.86,130.95,131.24,203989,58.0,SPY
2011-03-28,130.94,131.92,130.94,131.58,178681,59.0,SPY
2011-03-29,131.86,131.9,130.45,130.86,200426,60.0,SPY
2011-03-30,132.7,133.15,132.37,132.53,198225,61.0,SPY
2011-03-31,132.51,132.96,132.46,132.6,205666,62.0,SPY
2011-04-01,133.15,133.76,132.83,133.45,237635,63.0,SPY
2011-04-04,133.24,133.66,132.88,133.44,164391,64.0,SPY
2011-04-05,133.24,133.83,132.94,132.98,192697,65.0,SPY
2011-04-06,133.66,134.0,133.12,133.88,199144,66.0,SPY
2011-04-07,133.32,133.93,132.67,133.41,309960,67.0,SPY
2011-04-08,132.86,133.99,132.32,133.9,251969,68.0,SPY
2011-04-11,132.47,133.44,132.14,133.0,216944,69.0,SPY
2011-04-12,131.45,131.98,130.99,131.71,268992,70.0,SPY
2011-04-13,131.45,132.18,130.97,132.07,240835,71.0,SPY
2011-04-14,131.56,131.75,130.27,130.7,256872,72.0,SPY
2011-04-15,132.12,132.37,131.41,131.79,227909,73.0,SPY
2011-04-18,130.53,130.8,129.51,130.58,325029,74.0,SPY
2011-04-19,131.28,131.35,130.44,130.77,203972,75.0,SPY
2011-04-20,133.16,133.39,132.8,132.88,228528,76.0,SPY
2011-04-21,133.74,133.84,133.35,133.79,167895,77.0,SPY
2011-04-25,133.62,133.85,133.2,133.68,94357,78.0,SPY
2011-04-26,134.79,135.06,133.91,134.05,193393,79.0,SPY
2011-04-27,135.63,135.87,134.5,135.08,217305,80.0,SPY
2011-04-28,136.04,136.29,135.41,135.42,199723,81.0,SPY
2011-04-29,136.54,136.57,135.98,136.16,126759,82.0,SPY
2011-05-02,136.25,137.17,135.95,137.07,197576,83.0,SPY
2011-05-03,135.71,136.18,135.05,135.95,216934,84.0,SPY
2011-05-04,134.86,135.73,134.23,135.68,286262,85.0,SPY
2011-05-05,133.63,134.94,133.02,134.08,336607,86.0,SPY
2011-05-06,134.2,135.62,133.68,134.94,382989,87.0,SPY
2011-05-09,134.72,135.11,133.98,134.2,210001,88.0,SPY
2011-05-10,135.87,136.11,135.01,135.15,179448,89.0,SPY
2011-05-11,134.45,135.68,133.82,135.67,284288,90.0,SPY
2011-05-12,135.1,135.36,133.4,134.08,306209,91.0,SPY
2011-05-13,134.04,135.34,133.57,135.16,287859,92.0,SPY
2011-05-16,133.19,134.61,132.97,133.57,257307,93.0,SPY
2011-05-17,133.17,133.35,132.12,132.69,325116,94.0,SPY
2011-05-18,134.38,134.5,132.95,133.26,199346,95.0,SPY
2011-05-19,134.66,135.02,133.94,134.8,193200,96.0,SPY
2011-05-20,133.67,134.52,133.36,134.34,282385,97.0,SPY
2011-05-23,132.04,132.46,131.59,131.98,305919,98.0,SPY
2011-05-24,131.95,132.73,131.7,132.44,241746,99.0,SPY
2011-05-25,132.37,132.94,131.38,131.42,236006,100.0,SPY
2011-05-26,133.01,133.23,131.78,132.03,284028,101.0,SPY
2011-05-27,133.54,133.86,133.19,133.37,185027,102.0,SPY
2011-05-31,134.89,134.89,134.08,134.77,127427,103.0,SPY
2011-06-01,131.85,134.6,131.76,134.5,362005,104.0,SPY
2011-06-02,131.69,132.23,130.96,131.97,357213,105.0,SPY
2011-06-03,130.4,131.42,130.08,130.15,355466,106.0,SPY
2011-06-06,129.05,130.36,128.87,130.08,317628,107.0,SPY
2011-06-07,128.85,130.07,128.87,129.7,301633,108.0,SPY
2011-06-08,128.4,129.18,128.18,128.77,387374,109.0,SPY
2011-06-09,129.4,129.93,128.46,128.77,233977,110.0,SPY
2011-06-10,127.56,128.93,127.26,128.84,395256,111.0,SPY
2011-06-13,127.67,128.24,127.05,127.89,334869,112.0,SPY
2011-06-14,129.32,129.77,128.82,128.86,259258,113.0,SPY
2011-06-15,127.02,128.65,126.68,128.26,483104,114.0,SPY
2011-06-16,127.28,127.97,126.33,127.09,501325,115.0,SPY
2011-06-17,127.02,127.94,126.62,127.93,415866,116.0,SPY
2011-06-20,127.7,127.97,126.59,126.62,293228,117.0,SPY
2011-06-21,129.42,129.7,128.19,128.36,325170,118.0,SPY
2011-06-22,128.7,129.81,128.59,129.05,320532,119.0,SPY
2011-06-23,128.29,128.37,126.19,127.17,617633,120.0,SPY
2011-06-24,126.81,128.37,126.62,128.27,374980,121.0,SPY
2011-06-27,127.94,128.43,126.65,126.91,280173,122.0,SPY
2011-06-28,129.61,129.63,128.27,128.43,308022,123.0,SPY
2011-06-29,130.75,130.93,129.72,130.19,399095,124.0,SPY
2011-06-30,131.97,132.18,130.99,131.14,302049,125.0,SPY
2011-07-01,133.96,134.1,131.78,132.01,321746,126.0,SPY
2011-07-05,133.71,134.07,133.39,133.78,276410,127.0,SPY
2011-07-06,133.94,134.14,133.11,133.49,221965,128.0,SPY
2011-07-07,135.46,135.7,134.88,135.15,240827,129.0,SPY
2011-07-08,134.4,134.44,133.39,133.82,283371,130.0,SPY
2011-07-11,131.96,133.17,131.66,132.76,320199,131.0,SPY
2011-07-12,131.43,132.78,131.36,131.69,373487,132.0,SPY
2011-07-13,131.85,133.22,131.52,132.1,346840,133.0,SPY
2011-07-14,130.94,132.77,130.68,132.17,391222,134.0,SPY
2011-07-15,131.74,131.87,130.78,131.66,336225,135.0,SPY
2011-07-18,130.58,131.28,129.63,131.08,311668,136.0,SPY
2011-07-19,132.78,132.89,131.31,131.35,299879,137.0,SPY
2011-07-20,132.65,133.15,132.42,133.06,196767,138.0,SPY
2011-07-21,134.52,134.81,133.14,133.4,379661,139.0,SPY
2011-07-22,134.61,134.72,133.76,134.52,170674,140.0,SPY
2011-07-25,133.83,134.49,133.16,133.3,240528,141.0,SPY
2011-07-26,133.36,133.96,133.03,133.75,204498,142.0,SPY
2011-07-27,130.6,132.59,130.43,132.59,425875,143.0,SPY
2011-07-28,130.16,131.76,130.01,130.59,329271,144.0,SPY
2011-07-29,129.05,130.54,128.36,128.9,521050,145.0,SPY
2011-08-01,128.71,130.96,127.53,130.84,544225,146.0,SPY
2011-08-02,125.49,128.5,125.49,127.8,535055,147.0,SPY
2011-08-03,126.21,126.3,123.54,125.66,662697,148.0,SPY
2011-08-04,120.18,124.62,120.06,124.42,963997,149.0,SPY
2011-08-05,119.98,122.07,116.87,121.76,1237402,150.0,SPY
2011-08-08,112.26,118.34,112.08,116.91,1192390,151.0,SPY
2011-08-09,117.37,117.49,110.27,114.06,1256974,152.0,SPY
2011-08-10,112.35,116.28,111.96,115.26,1142963,153.0,SPY
2011-08-11,117.28,118.92,112.85,113.26,802669,154.0,SPY
2011-08-12,118.15,119.22,117.28,118.4,522794,155.0,SPY
2011-08-15,120.55,120.74,119.0,119.18,443867,156.0,SPY
2011-08-16,119.56,120.68,118.31,119.47,468411,157.0,SPY
2011-08-17,119.67,121.2,118.72,120.25,376088,158.0,SPY
2011-08-18,114.61,116.64,113.39,116.5,749405,159.0,SPY
2011-08-19,112.68,115.87,112.5,112.96,664165,160.0,SPY
2011-08-22,112.73,115.23,112.41,115.16,470760,161.0,SPY
2011-08-23,116.46,116.54,112.58,113.15,554362,162.0,SPY
2011-08-24,118.13,118.24,115.92,116.19,383888,163.0,SPY
2011-08-25,116.31,119.4,115.87,118.74,508468,164.0,SPY
2011-08-26,118.04,118.51,113.85,115.68,504105,165.0,SPY
2011-08-29,121.38,121.42,119.48,119.56,316470,166.0,SPY
2011-08-30,121.62,122.42,119.94,120.84,421590,167.0,SPY
2011-08-31,122.06,123.51,121.31,122.44,565004,168.0,SPY
2011-09-01,120.96,123.4,120.78,122.29,444424,169.0,SPY
2011-09-02,117.84,119.07,117.43,118.43,421737,170.0,SPY
2011-09-06,116.99,117.16,114.39,114.39,498062,171.0,SPY
2011-09-07,120.27,120.33,118.37,118.75,359083,172.0,SPY
2011-09-08,119.02,120.93,118.77,119.56,388748,173.0,SPY
2011-09-09,115.86,118.1,115.28,117.68,610414,174.0,SPY
2011-09-12,116.66,116.76,114.05,114.48,545126,175.0,SPY
2011-09-13,117.58,118.18,116.22,117.05,491435,176.0,SPY
2011-09-14,119.36,120.8,116.72,118.34,571981,177.0,SPY
2011-09-15,121.47,121.46,119.57,120.63,482140,178.0,SPY
2011-09-16,121.58,121.97,120.33,121.29,453263,179.0,SPY
2011-09-19,120.31,120.93,118.72,119.53,396023,180.0,SPY
2011-09-20,120.17,121.99,120.01,120.82,385849,181.0,SPY
2011-09-21,116.51,120.59,116.5,120.23,660708,182.0,SPY
2011-09-22,112.8,114.21,111.3,113.24,779238,183.0,SPY
2011-09-23,113.54,114.16,112.02,112.12,500759,184.0,SPY
2011-09-26,116.25,116.4,112.98,114.61,514111,185.0,SPY
2011-09-27,117.6,119.56,116.84,118.52,585698,186.0,SPY
2011-09-28,115.16,118.48,114.97,117.78,523119,187.0,SPY
2011-09-29,116.02,117.63,113.94,117.05,558298,188.0,SPY
2011-09-30,113.17,115.44,113.07,114.46,481082,189.0,SPY
2011-10-03,109.93,113.95,109.82,112.48,642358,190.0,SPY
2011-10-04,112.13,112.58,107.43,108.34,832254,191.0,SPY
2011-10-05,114.5,114.72,111.58,112.62,552709,192.0,SPY
2011-10-06,116.51,116.66,113.51,114.35,453371,193.0,SPY
2011-10-07,115.75,117.25,115.06,117.18,589551,194.0,SPY
2011-10-10,119.59,119.59,117.67,117.68,402141,195.0,SPY
2011-10-11,119.68,120.03,118.75,118.87,318030,196.0,SPY
2011-10-12,120.67,122.13,120.33,120.6,456198,197.0,SPY
2011-10-13,120.47,120.87,119.12,120.03,383546,198.0,SPY
2011-10-14,122.56,122.6,121.23,121.91,337416,199.0,SPY
2011-10-17,120.24,122.06,119.93,121.99,357565,200.0,SPY
2011-10-18,122.61,123.5,119.2,120.13,576477,201.0,SPY
2011-10-19,121.14,123.08,120.72,122.38,402399,202.0,SPY
2011-10-20,121.69,122.09,119.82,121.44,521878,203.0,SPY
2011-10-21,123.91,124.12,122.72,123.09,448454,204.0,SPY
2011-10-24,125.49,125.79,124.06,124.16,323921,205.0,SPY
2011-10-25,123.08,124.94,122.78,124.89,475575,206.0,SPY
2011-10-26,124.33,124.77,122.21,124.35,561962,207.0,SPY
2011-10-27,128.53,129.41,126.61,127.63,674835,208.0,SPY
2011-10-28,128.68,128.85,127.8,127.99,308259,209.0,SPY
2011-10-31,125.45,127.26,125.36,127.16,355952,210.0,SPY
2011-11-01,122.08,123.5,121.52,122.03,789823,211.0,SPY
2011-11-02,123.99,124.4,122.8,123.83,439494,212.0,SPY
2011-11-03,126.24,126.5,123.6,125.26,504951,213.0,SPY
2011-11-04,125.45,125.69,124.02,125.23,366389,214.0,SPY
2011-11-07,126.28,126.39,124.21,125.4,350717,215.0,SPY
2011-11-08,127.86,128.02,125.71,126.92,397136,216.0,SPY
2011-11-09,123.19,125.46,122.87,124.89,580293,217.0,SPY
2011-11-10,124.32,124.93,123.03,124.8,398623,218.0,SPY
2011-11-11,126.62,126.99,125.8,125.83,303407,219.0,SPY
2011-11-14,125.46,126.35,124.92,126.19,246467,220.0,SPY
2011-11-15,126.12,126.75,124.72,125.18,308883,221.0,SPY
2011-11-16,124.05,126.33,123.9,124.83,421857,222.0,SPY
2011-11-17,122.18,124.15,121.24,123.85,540859,223.0,SPY
2011-11-18,121.99,122.75,121.47,122.51,352989,224.0,SPY
2011-11-21,119.62,120.34,118.66,120.19,373248,225.0,SPY
2011-11-22,119.19,120.1,118.53,119.41,373456,226.0,SPY
2011-11-23,116.56,118.2,116.56,118.07,364727,227.0,SPY
2011-11-25,116.2,117.7,116.32,116.37,162688,228.0,SPY
2011-11-28,119.7,120.18,118.82,119.53,347741,229.0,SPY
2011-11-29,120.08,121.0,119.61,120.05,344335,230.0,SPY
2011-11-30,125.11,125.22,123.22,123.47,451472,231.0,SPY
2011-12-01,124.98,125.64,124.43,124.85,270850,232.0,SPY
2011-12-02,124.86,126.5,124.78,126.12,313191,233.0,SPY
2011-12-05,126.21,127.18,125.45,126.84,368496,234.0,SPY
2011-12-06,126.26,127.11,125.76,126.2,226898,235.0,SPY
2011-12-07,126.75,127.26,124.97,125.84,332000,236.0,SPY
2011-12-08,123.98,126.18,123.65,125.9,377718,237.0,SPY
2011-12-09,126.03,126.37,124.41,124.51,309815,238.0,SPY
2011-12-12,124.24,124.97,123.18,124.95,325745,239.0,SPY
2011-12-13,123.11,125.57,122.45,124.85,409092,240.0,SPY
2011-12-14,121.71,123.03,121.47,122.56,405687,241.0,SPY
2011-12-15,122.15,123.19,121.99,123.03,284987,242.0,SPY
2011-12-16,121.57,122.94,121.3,122.21,336443,243.0,SPY
2011-12-19,120.32,122.32,120.03,122.05,323270,244.0,SPY
2011-12-20,123.88,124.13,122.17,122.17,293426,245.0,SPY
2011-12-21,124.17,124.36,122.75,123.93,282246,246.0,SPY
2011-12-22,125.33,125.39,124.36,124.63,182544,247.0,SPY
2011-12-23,126.39,126.43,125.42,125.68,113183,248.0,SPY
2011-12-27,126.49,126.82,126.06,126.17,124247,249.0,SPY
2011-12-28,124.92,126.53,124.73,126.5,264986,250.0,SPY
2011-12-29,126.1,126.25,125.18,125.26,217525,251.0,SPY
2011-12-30,125.5,126.33,125.59,126.01,172733,252.0,SPY
2012-01-03,127.49,128.38,127.44,127.77,253859,1.0,SPY
2012-01-04,127.63,127.81,126.72,127.2,188393,2.0,SPY
2012-01-05,128.1,128.23,126.43,127.01,275105,3.0,SPY
2012-01-06,127.82,128.22,127.29,128.2,230205,4.0,SPY
2012-01-09,127.99,128.18,127.41,128.0,160363,5.0,SPY
2012-01-10,129.13,129.65,128.95,129.4,189522,6.0,SPY
2012-01-11,129.25,129.37,128.52,128.73,181085,7.0,SPY
2012-01-12,129.51,129.7,128.54,129.58,199646,8.0,SPY
2012-01-13,129.01,128.95,127.72,128.63,312814,9.0,SPY
2012-01-17,129.31,130.32,129.06,130.09,218610,10.0,SPY
2012-01-18,130.8,130.84,129.08,129.34,248813,11.0,SPY
2012-01-19,131.48,131.57,130.81,131.21,198424,12.0,SPY
2012-01-20,131.95,131.55,130.92,131.23,206658,13.0,SPY
2012-01-23,131.58,132.25,130.98,131.5,228604,14.0,SPY
2012-01-24,131.46,131.5,130.6,130.81,179649,15.0,SPY
2012-01-25,132.57,132.87,130.75,131.26,313345,16.0,SPY
2012-01-26,131.9,133.39,131.37,133.16,287438,17.0,SPY
2012-01-27,131.73,132.05,131.15,131.25,247001,18.0,SPY
2012-01-30,131.38,131.44,130.06,130.5,231495,19.0,SPY
2012-01-31,131.21,132.18,130.68,132.02,266172,20.0,SPY
2012-02-01,132.47,133.13,132.13,132.29,250147,21.0,SPY
2012-02-02,132.68,133.02,132.22,132.74,167061,22.0,SPY
2012-02-03,134.57,134.62,133.78,134.01,225886,23.0,SPY
2012-02-06,134.46,134.5,133.83,133.99,146324,24.0,SPY
2012-02-07,134.79,135.02,133.64,134.16,204783,25.0,SPY
2012-02-08,135.19,135.22,134.31,134.87,183058,26.0,SPY
2012-02-09,135.34,135.58,134.57,135.41,217413,27.0,SPY
2012-02-10,134.43,134.47,133.84,134.17,255950,28.0,SPY
2012-02-13,135.36,135.52,134.75,135.32,167344,29.0,SPY
2012-02-14,135.19,135.27,134.26,135.0,282896,30.0,SPY
2012-02-15,134.54,135.83,134.29,135.63,342110,31.0,SPY
2012-02-16,136.04,136.17,134.34,134.58,299252,32.0,SPY
2012-02-17,136.41,136.57,135.97,136.52,192929,33.0,SPY
2012-02-21,136.46,137.05,136.05,136.74,201220,34.0,SPY
2012-02-22,136.02,136.55,135.8,136.25,198391,35.0,SPY
2012-02-23,136.61,136.73,135.5,135.96,220075,36.0,SPY
2012-02-24,136.93,137.2,136.64,136.93,167328,37.0,SPY
2012-02-27,137.16,137.53,135.8,136.03,245088,38.0,SPY
2012-02-28,137.56,137.65,136.93,137.2,230668,39.0,SPY
2012-02-29,136.87,138.19,136.73,137.75,296012,40.0,SPY
2012-03-01,137.77,137.99,137.12,137.31,228995,41.0,SPY
2012-03-02,137.32,137.82,137.0,137.65,156337,42.0,SPY
2012-03-05,136.75,137.19,136.29,137.1,196311,43.0,SPY
2012-03-06,134.67,135.43,134.36,135.35,298743,44.0,SPY
2012-03-07,135.69,135.91,134.93,135.07,202656,45.0,SPY
2012-03-08,137.02,137.32,136.24,136.51,173545,46.0,SPY
2012-03-09,137.57,137.93,137.13,137.31,179662,47.0,SPY
2012-03-12,137.58,137.76,137.09,137.54,156856,48.0,SPY
2012-03-13,140.06,140.12,138.09,138.32,264539,49.0,SPY
2012-03-14,139.91,140.44,139.48,140.1,201270,50.0,SPY
2012-03-15,140.72,140.78,139.76,140.13,262829,51.0,SPY
2012-03-16,140.27,140.48,140.01,140.36,191189,52.0,SPY
2012-03-19,140.88,141.28,140.11,140.23,165910,53.0,SPY
2012-03-20,140.41,140.61,139.64,140.05,172513,54.0,SPY
2012-03-21,140.16,140.65,139.92,140.52,169145,55.0,SPY
2012-03-22,139.16,139.55,138.74,139.18,214820,56.0,SPY
2012-03-23,139.69,139.81,138.55,139.33,178942,57.0,SPY
2012-03-26,141.61,141.57,140.6,140.64,143510,58.0,SPY
2012-03-27,141.13,141.83,141.08,141.74,148625,59.0,SPY
2012-03-28,140.43,141.32,139.64,141.1,245024,60.0,SPY
2012-03-29,140.22,140.42,139.09,139.62,269000,61.0,SPY
2012-03-30,140.72,141.05,140.06,140.92,193482,62.0,SPY
2012-04-02,141.79,142.21,140.37,140.64,192558,63.0,SPY
2012-04-03,141.26,141.87,140.43,141.64,217216,64.0,SPY
2012-04-04,139.84,140.33,139.35,140.2,240897,65.0,SPY
2012-04-05,139.78,140.2,139.26,139.39,181706,66.0,SPY
2012-04-09,138.23,138.78,137.84,138.03,192354,67.0,SPY
2012-04-10,135.84,138.34,135.77,137.96,412325,68.0,SPY
2012-04-11,136.9,137.54,136.75,137.3,224177,69.0,SPY
2012-04-12,138.85,138.9,137.03,137.13,247841,70.0,SPY
2012-04-13,137.13,138.48,137.01,138.47,256617,71.0,SPY
2012-04-16,136.93,138.04,136.58,137.83,252990,72.0,SPY
2012-04-17,139.09,139.36,137.7,137.85,218940,73.0,SPY
2012-04-18,138.59,139.08,138.38,138.46,191638,74.0,SPY
2012-04-19,137.75,139.14,137.07,138.62,332364,75.0,SPY
2012-04-20,137.95,138.83,137.89,138.32,189160,76.0,SPY
2012-04-23,136.79,136.91,135.94,136.53,261557,77.0,SPY
2012-04-24,137.31,137.65,136.8,136.87,216534,78.0,SPY
2012-04-25,139.24,139.24,138.53,138.65,266474,79.0,SPY
2012-04-26,140.17,140.32,138.81,138.89,232585,80.0,SPY
2012-04-27,140.39,140.78,139.8,140.59,193117,81.0,SPY
2012-04-30,139.77,140.21,139.5,140.1,163444,82.0,SPY
2012-05-01,140.74,141.66,139.63,139.79,164062,83.0,SPY
2012-05-02,140.28,140.46,139.47,139.92,172793,84.0,SPY
2012-05-03,139.25,140.45,139.0,140.34,207567,85.0,SPY
2012-05-04,136.96,138.66,136.92,138.51,263293,86.0,SPY
2012-05-07,137.1,137.55,136.46,136.51,179815,87.0,SPY
2012-05-08,136.5,136.77,134.93,136.28,317234,88.0,SPY
2012-05-09,135.74,136.61,134.49,135.1,377799,89.0,SPY
2012-05-10,135.95,136.85,135.71,136.69,237204,90.0,SPY
2012-05-11,135.56,136.86,135.11,135.17,268094,91.0,SPY
2012-05-14,134.13,135.03,133.91,134.31,248350,92.0,SPY
2012-05-15,133.35,134.8,133.13,134.02,306764,93.0,SPY
2012-05-16,132.88,134.54,132.81,133.92,336844,94.0,SPY
2012-05-17,130.87,133.02,130.81,132.87,362055,95.0,SPY
2012-05-18,129.74,131.6,129.56,131.4,484784,96.0,SPY
2012-05-21,132.02,132.02,129.95,130.16,270499,97.0,SPY
2012-05-22,132.2,133.23,131.35,132.32,280267,98.0,SPY
2012-05-23,132.27,132.46,129.99,131.25,341365,99.0,SPY
2012-05-24,132.53,132.84,131.42,132.63,261610,100.0,SPY
2012-05-25,132.1,132.85,131.78,132.47,204863,101.0,SPY
2012-05-29,133.7,133.93,132.75,133.16,247188,102.0,SPY
2012-05-30,131.73,132.62,131.49,132.59,275016,103.0,SPY
2012-05-31,131.49,132.45,130.34,131.71,330765,104.0,SPY
2012-06-01,128.16,129.85,128.18,129.41,358649,105.0,SPY
2012-06-04,128.1,128.74,127.14,128.4,295697,106.0,SPY
2012-06-05,129.03,129.26,127.79,127.85,242454,107.0,SPY
2012-06-06,132.02,132.03,129.93,129.98,274764,108.0,SPY
2012-06-07,132.05,133.53,131.79,133.47,291799,109.0,SPY
2012-06-08,133.12,133.12,131.29,131.71,209302,110.0,SPY
2012-06-11,131.45,134.25,131.28,134.17,268510,111.0,SPY
2012-06-12,133.01,132.98,131.16,131.79,276610,112.0,SPY
2012-06-13,132.1,133.36,131.62,132.54,254288,113.0,SPY
2012-06-14,133.57,134.0,131.99,132.34,341144,114.0,SPY
2012-06-15,134.1,134.25,133.11,133.35,262819,115.0,SPY
2012-06-18,134.43,134.73,133.28,133.57,218130,116.0,SPY
2012-06-19,135.69,136.24,134.93,135.07,214044,117.0,SPY
2012-06-20,135.44,136.09,134.27,135.71,323239,118.0,SPY
2012-06-21,132.44,135.78,132.33,135.64,333983,119.0,SPY
2012-06-22,133.42,133.71,132.63,133.13,218167,120.0,SPY
2012-06-25,131.26,132.1,130.85,132.05,237640,121.0,SPY
2012-06-26,132.0,132.38,130.94,131.68,239786,122.0,SPY
2012-06-27,133.17,133.43,132.32,132.42,180462,123.0,SPY
2012-06-28,132.79,132.99,131.29,132.29,285249,124.0,SPY
2012-06-29,136.27,136.23,134.85,135.2,297988,125.0,SPY
2012-07-02,136.46,136.65,135.53,136.48,183891,126.0,SPY
2012-07-03,137.47,137.5,136.34,136.5,121791,127.0,SPY
2012-07-05,136.84,137.4,136.29,136.91,174443,128.0,SPY
2012-07-06,135.59,135.77,134.86,135.48,221285,129.0,SPY
2012-07-09,135.32,135.57,134.7,135.39,160036,130.0,SPY
2012-07-10,134.14,136.23,133.68,136.02,236476,131.0,SPY
2012-07-11,134.16,134.6,133.38,134.21,233524,132.0,SPY
2012-07-12,133.51,134.1,132.6,133.37,239661,133.0,SPY
2012-07-13,135.75,135.89,133.84,133.86,224508,134.0,SPY
2012-07-16,135.39,135.83,134.9,135.44,150496,135.0,SPY
2012-07-17,136.36,136.63,134.56,135.97,225441,136.0,SPY
2012-07-18,137.41,137.64,135.96,136.04,196389,137.0,SPY
2012-07-19,137.74,138.18,137.21,137.65,214462,138.0,SPY
2012-07-20,136.47,137.16,136.32,136.96,216597,139.0,SPY
2012-07-23,135.09,135.46,133.85,134.47,210585,140.0,SPY
2012-07-24,134.03,135.24,133.04,135.18,290707,141.0,SPY
2012-07-25,133.95,134.56,133.26,134.21,206928,142.0,SPY
2012-07-26,136.17,136.46,135.26,135.91,249976,143.0,SPY
2012-07-27,138.8,139.07,136.66,136.89,403561,144.0,SPY
2012-07-30,138.68,139.33,138.27,138.51,179514,145.0,SPY
2012-07-31,137.71,138.87,137.96,138.49,180651,146.0,SPY
2012-08-01,137.59,138.72,137.4,138.69,231173,147.0,SPY
2012-08-02,136.64,137.57,135.59,136.55,311914,148.0,SPY
2012-08-03,139.39,139.63,138.5,138.56,238127,149.0,SPY
2012-08-06,139.62,140.16,139.56,139.72,139358,150.0,SPY
2012-08-07,140.32,140.91,140.15,140.18,146071,151.0,SPY
2012-08-08,140.49,140.64,139.81,139.84,140536,152.0,SPY
2012-08-09,140.63,140.88,140.15,140.29,135151,153.0,SPY
2012-08-10,140.84,140.89,139.81,140.04,152774,154.0,SPY
2012-08-13,140.77,140.84,140.04,140.62,136501,155.0,SPY
2012-08-14,140.79,141.38,140.37,141.29,160920,156.0,SPY
2012-08-15,140.95,141.19,140.55,140.64,117583,157.0,SPY
2012-08-16,142.01,142.16,140.8,141.15,160841,158.0,SPY
2012-08-17,142.22,142.3,141.86,142.23,146873,159.0,SPY
2012-08-20,142.22,142.21,141.59,141.98,113963,160.0,SPY
2012-08-21,141.76,143.09,141.46,142.53,153457,161.0,SPY
2012-08-22,141.82,142.05,141.08,141.4,166210,162.0,SPY
2012-08-23,140.68,141.48,140.44,141.47,195343,163.0,SPY
2012-08-24,141.52,141.8,140.22,140.31,147102,164.0,SPY
2012-08-27,141.54,142.07,141.34,141.89,104848,165.0,SPY
2012-08-28,141.4,141.84,140.97,141.18,104417,166.0,SPY
2012-08-29,141.51,141.89,141.12,141.53,99865,167.0,SPY
2012-08-30,140.49,140.94,140.19,140.9,147447,168.0,SPY
2012-08-31,141.24,141.82,140.36,141.29,261123,169.0,SPY
2012-09-04,140.87,141.46,140.14,141.05,155823,170.0,SPY
2012-09-05,140.94,141.47,140.63,141.09,151218,171.0,SPY
2012-09-06,143.78,143.78,141.76,141.76,251478,172.0,SPY
2012-09-07,144.39,144.35,143.89,144.02,161242,173.0,SPY
2012-09-10,143.51,144.44,143.46,144.21,135306,174.0,SPY
2012-09-11,143.89,144.37,143.56,143.61,126917,175.0,SPY
