Date,Time,Open,High,Low,Close,Volume,OpenInt
2017-06-29,18:25:00,143.63,143.66,143.36,143.66,194770,0
2017-06-29,18:30:00,143.64,143.64,143.37,143.4866,236533,0
2017-06-29,18:35:00,143.45,143.67,143.33,143.33,148770,0
2017-06-29,18:40:00,143.32,143.62,143.27,143.2728,163554,0
2017-06-29,18:45:00,143.28,143.49,143.17,143.439,207180,0
2017-06-29,18:50:00,143.43,143.43,143.01,143.03,354688,0
2017-06-29,18:55:00,143.03,143.12,142.9,142.9788,370623,0
2017-06-29,19:00:00,142.975,143.07,142.73,142.8801,488274,0
2017-06-29,19:05:00,142.889,143.12,142.82,142.92,245726,0
2017-06-29,19:10:00,142.92,142.935,142.6,142.88,388831,0
2017-06-29,19:15:00,142.88,142.92,142.63,142.91,251527,0
2017-06-29,19:20:00,142.91,143.0928,142.87,143.05,197997,0
2017-06-29,19:25:00,143.05,143.05,142.75,142.7899,273848,0
2017-06-29,19:30:00,142.79,142.88,142.3999,142.59,505095,0
2017-06-29,19:35:00,142.6,143.09,142.5832,143,388015,0
2017-06-29,19:40:00,143,143.07,142.725,143.0549,222532,0
2017-06-29,19:45:00,143.06,143.19,142.85,142.92,373516,0
2017-06-29,19:50:00,142.92,142.9599,142.67,142.71,268471,0
2017-06-29,19:55:00,142.71,142.74,142.44,142.53,291692,0
2017-06-29,20:00:00,142.523,142.69,142.28,142.46,411629,0
2017-06-29,20:05:00,142.45,142.52,142.3,142.49,299572,0
2017-06-29,20:10:00,142.49,142.95,142.49,142.7552,318780,0
2017-06-29,20:15:00,142.7546,143,142.67,143,214102,0
2017-06-29,20:20:00,143.01,143.08,142.72,142.84,330518,0
2017-06-29,20:25:00,142.84,143.015,142.8,142.9823,233143,0
2017-06-29,20:30:00,142.987,143.1401,142.9,142.944,260301,0
2017-06-29,20:35:00,142.94,143.05,142.77,142.82,291627,0
2017-06-29,20:40:00,142.83,142.98,142.73,142.979,185012,0
2017-06-29,20:45:00,142.98,143.28,142.9,143.0941,242422,0
2017-06-29,20:50:00,143.0968,143.0968,142.7865,142.787,227152,0
2017-06-29,20:55:00,142.79,143.12,142.74,143.1,247903,0
2017-06-29,21:00:00,143.1,143.13,142.92,143.04,187512,0
2017-06-29,21:05:00,143.04,143.58,143,143.48,482340,0
2017-06-29,21:10:00,143.48,143.67,143.35,143.35,267497,0
2017-06-29,21:15:00,143.34,143.39,143.18,143.28,243011,0
2017-06-29,21:20:00,143.2801,143.87,143.2801,143.75,316102,0
2017-06-29,21:25:00,143.77,143.82,143.53,143.55,228937,0
2017-06-29,21:30:00,143.56,143.57,143.24,143.42,289525,0
2017-06-29,21:35:00,143.43,143.98,143.4,143.84,404601,0
2017-06-29,21:40:00,143.83,144.06,143.64,144.01,487005,0
2017-06-29,21:45:00,144.01,144.01,143.78,143.87,374723,0
2017-06-29,21:50:00,143.88,143.98,143.57,143.6267,337216,0
2017-06-29,21:55:00,143.62,143.94,143.6,143.8367,540157,0
2017-06-29,22:00:00,143.84,143.93,143.63,143.68,1934932,0
2017-06-30,15:35:00,144.45,144.8,144.16,144.3497,2170120,0
2017-06-30,15:40:00,144.37,144.42,143.99,144.39,444560,0
2017-06-30,15:45:00,144.39,144.62,144.18,144.4501,365805,0
2017-06-30,15:50:00,144.4798,144.77,144.38,144.65,343858,0
2017-06-30,15:55:00,144.68,144.96,144.46,144.54,457721,0
2017-06-30,16:00:00,144.56,144.59,144.27,144.43,322649,0
2017-06-30,16:05:00,144.4283,144.52,144.18,144.186,294088,0
2017-06-30,16:10:00,144.1947,144.365,144.01,144.3,276461,0
2017-06-30,16:15:00,144.3,144.34,144.03,144.07,182376,0
2017-06-30,16:20:00,144.07,144.12,143.8593,144.02,304469,0
2017-06-30,16:25:00,144.03,144.35,143.9897,144.3486,156392,0
2017-06-30,16:30:00,144.3335,144.42,144.26,144.39,179311,0
2017-06-30,16:35:00,144.41,144.541,144.33,144.41,269982,0
2017-06-30,16:40:00,144.41,144.46,144.13,144.13,239869,0
2017-06-30,16:45:00,144.13,144.22,143.98,144.08,233662,0
2017-06-30,16:50:00,144.08,144.13,143.79,143.88,257177,0
2017-06-30,16:55:00,143.88,144.07,143.78,144.04,183101,0
2017-06-30,17:00:00,144.03,144.39,144.02,144.34,246440,0
2017-06-30,17:05:00,144.34,144.37,144.27,144.335,148372,0
2017-06-30,17:10:00,144.3399,144.48,144.27,144.475,134657,0
2017-06-30,17:15:00,144.48,144.52,144.27,144.38,173297,0
2017-06-30,17:20:00,144.37,144.395,144.26,144.28,127639,0
2017-06-30,17:25:00,144.28,144.47,144.26,144.46,130456,0
2017-06-30,17:30:00,144.4699,144.49,144.18,144.24,170259,0
2017-06-30,17:35:00,144.235,144.29,144.12,144.24,159070,0
2017-06-30,17:40:00,144.25,144.33,144.2364,144.2855,147400,0
2017-06-30,17:45:00,144.285,144.34,144.16,144.29,115820,0
2017-06-30,17:50:00,144.2902,144.41,144.24,144.399,135762,0
2017-06-30,17:55:00,144.3952,144.59,144.32,144.58,146131,0
2017-06-30,18:00:00,144.585,144.73,144.585,144.67,186007,0
2017-06-30,18:05:00,144.67,144.68,144.54,144.58,119870,0
2017-06-30,18:10:00,144.5899,144.7,144.56,144.6565,92782,0
2017-06-30,18:15:00,144.65,144.71,144.59,144.62,75063,0
2017-06-30,18:20:00,144.62,144.6201,144.41,144.5,159730,0
2017-06-30,18:25:00,144.5,144.6163,144.4,144.59,86257,0
2017-06-30,18:30:00,144.58,144.6599,144.56,144.61,94448,0
2017-06-30,18:35:00,144.605,144.63,144.52,144.52,81021,0
2017-06-30,18:40:00,144.51,144.535,144.46,144.48,70045,0
2017-06-30,18:45:00,144.485,144.5199,144.38,144.45,88328,0
2017-06-30,18:50:00,144.45,144.47,144.12,144.15,155642,0
2017-06-30,18:55:00,144.15,144.29,144.13,144.22,178070,0
2017-06-30,19:00:00,144.2259,144.25,144.1,144.2,100992,0
2017-06-30,19:05:00,144.2,144.3599,144.2,144.35,83928,0
2017-06-30,19:10:00,144.35,144.3799,144.29,144.3722,101192,0
2017-06-30,19:15:00,144.37,144.4456,144.34,144.43,88340,0
2017-06-30,19:20:00,144.44,144.52,144.4,144.4799,87687,0
2017-06-30,19:25:00,144.47,144.48,144.4,144.43,56086,0
2017-06-30,19:30:00,144.4385,144.5,144.4,144.49,84294,0
2017-06-30,19:35:00,144.49,144.5,144.4,144.43,94007,0
2017-06-30,19:40:00,144.43,144.62,144.43,144.61,97599,0
2017-06-30,19:45:00,144.62,144.65,144.5599,144.56,94620,0
2017-06-30,19:50:00,144.56,144.65,144.56,144.63,84854,0
2017-06-30,19:55:00,144.64,144.65,144.43,144.44,75558,0
2017-06-30,20:00:00,144.44,144.56,144.44,144.53,85622,0
2017-06-30,20:05:00,144.525,144.525,144.32,144.32,139230,0
2017-06-30,20:10:00,144.33,144.48,144.33,144.43,108606,0
2017-06-30,20:15:00,144.44,144.49,144.37,144.4699,81708,0
2017-06-30,20:20:00,144.47,144.49,144.41,144.47,80769,0
2017-06-30,20:25:00,144.48,144.52,144.4,144.51,110293,0
2017-06-30,20:30:00,144.52,144.62,144.5,144.5341,124641,0
2017-06-30,20:35:00,144.53,144.64,144.5,144.62,115001,0
2017-06-30,20:40:00,144.625,144.7001,144.582,144.68,159533,0
2017-06-30,20:45:00,144.69,144.695,144.54,144.59,127580,0
2017-06-30,20:50:00,144.59,144.65,144.52,144.6179,136732,0
2017-06-30,20:55:00,144.61,144.69,144.56,144.67,102211,0
2017-06-30,21:00:00,144.68,144.74,144.635,144.7055,136896,0
2017-06-30,21:05:00,144.71,144.8,144.63,144.67,194066,0
2017-06-30,21:10:00,144.67,144.79,144.67,144.7772,132473,0
2017-06-30,21:15:00,144.7759,144.78,144.54,144.57,144462,0
2017-06-30,21:20:00,144.575,144.6,144.51,144.575,153864,0
2017-06-30,21:25:00,144.57,144.76,144.56,144.7162,218572,0
2017-06-30,21:30:00,144.72,144.72,144.61,144.67,139607,0
2017-06-30,21:35:00,144.68,144.68,144.41,144.4619,237234,0
2017-06-30,21:40:00,144.469,144.57,144.445,144.51,194416,0
2017-06-30,21:45:00,144.51,144.681,144.5001,144.675,255289,0
2017-06-30,21:50:00,144.67,144.87,144.64,144.785,450850,0
2017-06-30,21:55:00,144.78,144.78,144.35,144.4362,537656,0
2017-06-30,22:00:00,144.425,144.51,144,144.02,3851934,0
