Date,Open,High,Low,Close,Volume,Ticker
2017-12-20 16:15:00,174.35,174.36,174.35,174.36,9,AAPL
2017-12-20 16:20:00,174.36,174.36,174.36,174.36,2,AAPL
2017-12-20 16:25:00,174.36,174.36,174.36,174.36,0,AAPL
2017-12-20 16:30:00,174.36,174.36,174.36,174.36,0,AAPL
2017-12-20 16:35:00,174.36,174.36,174.36,174.36,0,AAPL
2017-12-20 16:40:00,174.36,174.36,174.36,174.36,0,AAPL
2017-12-20 16:45:00,174.36,174.36,174.36,174.36,0,AAPL
2017-12-20 16:50:00,174.36,174.36,174.36,174.36,0,AAPL
2017-12-20 16:55:00,174.36,174.36,174.36,174.36,0,AAPL
2017-12-20 17:00:00,174.36,174.36,174.36,174.36,0,AAPL
2017-12-20 17:05:00,174.36,174.36,174.36,174.36,0,AAPL
2017-12-20 17:10:00,174.36,174.36,174.36,174.36,0,AAPL
2017-12-20 17:15:00,174.36,174.36,174.36,174.36,0,AAPL
2017-12-20 17:20:00,174.36,174.36,174.36,174.36,0,AAPL
2017-12-20 17:25:00,174.36,174.36,174.36,174.36,0,AAPL
2017-12-20 17:30:00,174.36,174.36,174.36,174.36,0,AAPL
2017-12-20 17:35:00,174.36,174.36,174.36,174.36,0,AAPL
2017-12-20 17:40:00,174.33,174.33,174.33,174.33,4,AAPL
2017-12-20 17:45:00,174.33,174.33,174.33,174.33,0,AAPL
2017-12-20 17:50:00,174.33,174.33,174.33,174.33,0,AAPL
2017-12-20 17:55:00,174.33,174.33,174.33,174.33,0,AAPL
2017-12-20 18:00:00,174.33,174.33,174.33,174.33,0,AAPL
2017-12-20 18:05:00,174.33,174.33,174.33,174.33,0,AAPL
2017-12-20 18:10:00,174.33,174.33,174.33,174.33,0,AAPL
2017-12-20 18:15:00,174.33,174.33,174.33,174.33,0,AAPL
2017-12-20 18:20:00,174.34,174.34,174.34,174.34,2,AAPL
2017-12-20 18:25:00,174.34,174.34,174.34,174.34,0,AAPL
2017-12-20 18:30:00,174.35,174.35,174.35,174.35,25,AAPL
2017-12-20 18:35:00,174.35,174.35,174.35,174.35,0,AAPL
2017-12-20 18:40:00,174.35,174.35,174.35,174.35,0,AAPL
2017-12-20 18:45:00,174.35,174.35,174.35,174.35,0,AAPL
2017-12-20 18:50:00,174.35,174.35,174.35,174.35,0,AAPL
2017-12-20 18:55:00,174.35,174.35,174.35,174.35,1,AAPL
2017-12-20 19:00:00,174.35,174.35,174.35,174.35,0,AAPL
2017-12-20 19:05:00,174.35,174.35,174.35,174.35,0,AAPL
2017-12-20 19:10:00,174.35,174.35,174.35,174.35,0,AAPL
2017-12-20 19:15:00,174.35,174.35,174.35,174.35,0,AAPL
2017-12-20 19:20:00,174.35,174.35,174.35,174.35,0,AAPL
2017-12-20 19:25:00,174.35,174.35,174.35,174.35,0,AAPL
2017-12-20 19:30:00,174.35,174.35,174.35,174.35,0,AAPL
2017-12-20 19:35:00,174.35,174.35,174.35,174.35,0,AAPL
2017-12-20 19:40:00,174.35,174.35,174.35,174.35,0,AAPL
2017-12-20 19:45:00,174.35,174.35,174.35,174.35,0,AAPL
2017-12-20 19:50:00,174.35,174.35,174.35,174.35,0,AAPL
2017-12-20 19:55:00,174.25,174.25,174.25,174.25,1,AAPL
2017-12-21 05:00:00,173.83,173.83,173.83,173.83,1,AAPL
2017-12-21 05:05:00,173.85,173.85,173.85,173.85,1,AAPL
2017-12-21 05:10:00,173.85,173.85,173.85,173.85,3,AAPL
2017-12-21 05:15:00,173.82,173.82,173.82,173.82,1,AAPL
2017-12-21 05:20:00,173.82,173.82,173.82,173.82,0,AAPL
2017-12-21 05:25:00,173.82,173.82,173.82,173.82,0,AAPL
2017-12-21 05:30:00,173.82,173.82,173.82,173.82,0,AAPL
2017-12-21 05:35:00,173.82,173.82,173.82,173.82,0,AAPL
2017-12-21 05:40:00,173.82,173.82,173.82,173.82,1,AAPL
2017-12-21 05:45:00,173.82,173.82,173.82,173.82,0,AAPL
2017-12-21 05:50:00,173.82,173.82,173.82,173.82,0,AAPL
2017-12-21 05:55:00,173.82,173.82,173.82,173.82,0,AAPL
2017-12-21 06:00:00,173.82,173.82,173.82,173.82,0,AAPL
2017-12-21 06:05:00,173.82,173.82,173.82,173.82,0,AAPL
2017-12-21 06:10:00,173.82,173.82,173.82,173.82,0,AAPL
2017-12-21 06:15:00,173.86,173.86,173.86,173.86,1,AAPL
2017-12-21 06:20:00,173.86,173.86,173.86,173.86,0,AAPL
2017-12-21 06:25:00,173.86,173.86,173.86,173.86,0,AAPL
2017-12-21 06:30:00,173.86,173.86,173.86,173.86,0,AAPL
2017-12-21 06:35:00,173.86,173.86,173.86,173.86,0,AAPL
2017-12-21 06:40:00,173.86,173.86,173.86,173.86,0,AAPL
2017-12-21 06:45:00,173.86,173.86,173.86,173.86,0,AAPL
2017-12-21 06:50:00,173.86,173.86,173.86,173.86,0,AAPL
2017-12-21 06:55:00,174.06,174.06,174.06,174.06,1,AAPL
2017-12-21 07:00:00,174.06,174.06,174.06,174.06,0,AAPL
2017-12-21 07:05:00,174.06,174.06,174.06,174.06,0,AAPL
2017-12-21 07:10:00,174.06,174.06,174.06,174.06,0,AAPL
2017-12-21 07:15:00,174.16,174.16,174.16,174.16,1,AAPL
2017-12-21 07:20:00,174.16,174.16,174.16,174.16,0,AAPL
2017-12-21 07:25:00,174.16,174.16,174.16,174.16,0,AAPL
2017-12-21 07:30:00,174.16,174.16,174.16,174.16,0,AAPL
2017-12-21 07:35:00,174.05,174.05,174.05,174.05,1,AAPL
2017-12-21 07:40:00,174.05,174.05,174.05,174.05,0,AAPL
2017-12-21 07:45:00,174.26,174.26,174.26,174.26,1,AAPL
2017-12-21 07:50:00,174.26,174.26,174.25,174.25,7,AAPL
2017-12-21 07:55:00,174.25,174.25,174.25,174.25,8,AAPL
2017-12-21 08:00:00,174.35,174.35,174.35,174.35,11,AAPL
2017-12-21 08:05:00,174.35,174.35,174.35,174.35,0,AAPL
2017-12-21 08:10:00,174.35,174.35,174.35,174.35,2,AAPL
2017-12-21 08:15:00,174.48,174.5,174.48,174.5,36,AAPL
2017-12-21 08:20:00,174.5,174.5,174.5,174.5,0,AAPL
2017-12-21 08:25:00,174.5,174.5,174.5,174.5,5,AAPL
2017-12-21 08:30:00,174.5,174.5,174.5,174.5,8,AAPL
2017-12-21 08:35:00,174.41,174.49,174.41,174.48,5,AAPL
2017-12-21 08:40:00,174.48,174.48,174.45,174.45,4,AAPL
2017-12-21 08:45:00,174.45,174.45,174.45,174.45,0,AAPL
2017-12-21 08:50:00,174.5,174.53,174.5,174.51,7,AAPL
2017-12-21 08:55:00,174.55,174.55,174.55,174.55,1,AAPL
2017-12-21 09:00:00,174.5,174.5,174.36,174.39,6,AAPL
2017-12-21 09:05:00,174.38,174.38,174.36,174.36,4,AAPL
2017-12-21 09:10:00,174.36,174.36,174.29,174.29,17,AAPL
2017-12-21 09:15:00,174.3,174.3,174.17,174.17,25,AAPL
2017-12-21 09:20:00,174.2,174.21,174.2,174.21,6,AAPL
2017-12-21 09:25:00,174.09,174.36,174.09,174.22,144,AAPL
2017-12-21 09:30:00,174.19,175.14,174.1,175.02,4377,AAPL
2017-12-21 09:35:00,175.03,175.31,174.97,175.21,1405,AAPL
2017-12-21 09:40:00,175.25,175.25,174.85,175.02,718,AAPL
2017-12-21 09:45:00,175.01,175.18,174.95,175.07,449,AAPL
2017-12-21 09:50:00,175.1,175.11,174.77,174.8,386,AAPL
2017-12-21 09:55:00,174.8,174.88,174.7,174.88,510,AAPL
2017-12-21 10:00:00,174.88,175.12,174.83,175.02,556,AAPL
2017-12-21 10:05:00,175.01,175.01,174.75,174.83,352,AAPL
2017-12-21 10:10:00,174.83,174.86,174.58,174.73,457,AAPL
2017-12-21 10:15:00,174.74,174.81,174.69,174.69,382,AAPL
2017-12-21 10:20:00,174.69,174.89,174.61,174.85,546,AAPL
2017-12-21 10:25:00,174.83,174.89,174.77,174.79,301,AAPL
2017-12-21 10:30:00,174.79,174.83,174.6,174.76,566,AAPL
2017-12-21 10:35:00,174.77,175.05,174.76,175.02,645,AAPL
2017-12-21 10:40:00,175.02,175.09,174.9,174.93,309,AAPL
2017-12-21 10:45:00,174.92,175.04,174.81,175.02,476,AAPL
2017-12-21 10:50:00,175.02,175.12,174.98,175.12,435,AAPL
2017-12-21 10:55:00,175.13,175.24,175.13,175.2,579,AAPL
2017-12-21 11:00:00,175.21,175.47,175.2,175.34,980,AAPL
2017-12-21 11:05:00,175.35,175.52,175.34,175.46,493,AAPL
2017-12-21 11:10:00,175.45,175.62,175.44,175.6,557,AAPL
2017-12-21 11:15:00,175.6,175.71,175.58,175.65,537,AAPL
2017-12-21 11:20:00,175.65,175.79,175.58,175.78,592,AAPL
2017-12-21 11:25:00,175.78,175.91,175.72,175.9,477,AAPL
2017-12-21 11:30:00,175.89,176.02,175.79,175.83,889,AAPL
2017-12-21 11:35:00,175.84,175.91,175.81,175.88,265,AAPL
2017-12-21 11:40:00,175.89,175.92,175.63,175.67,607,AAPL
2017-12-21 11:45:00,175.67,175.74,175.57,175.64,393,AAPL
2017-12-21 11:50:00,175.65,175.7,175.58,175.58,303,AAPL
2017-12-21 11:55:00,175.57,175.57,175.48,175.48,345,AAPL
2017-12-21 12:00:00,175.46,175.51,175.43,175.5,266,AAPL
2017-12-21 12:05:00,175.51,175.59,175.46,175.54,172,AAPL
2017-12-21 12:10:00,175.54,175.58,175.51,175.51,290,AAPL
2017-12-21 12:15:00,175.52,175.54,175.46,175.5,327,AAPL
2017-12-21 12:20:00,175.5,175.61,175.49,175.58,307,AAPL
2017-12-21 12:25:00,175.59,175.66,175.57,175.64,339,AAPL
2017-12-21 12:30:00,175.62,175.63,175.54,175.56,209,AAPL
2017-12-21 12:35:00,175.56,175.63,175.56,175.57,147,AAPL
2017-12-21 12:40:00,175.56,175.56,175.47,175.49,149,AAPL
2017-12-21 12:45:00,175.49,175.54,175.49,175.52,149,AAPL
2017-12-21 12:50:00,175.52,175.61,175.5,175.59,198,AAPL
2017-12-21 12:55:00,175.59,175.65,175.56,175.65,263,AAPL
2017-12-21 13:00:00,175.65,175.78,175.65,175.68,297,AAPL
2017-12-21 13:05:00,175.68,175.77,175.66,175.75,115,AAPL
2017-12-21 13:10:00,175.75,175.85,175.71,175.83,139,AAPL
2017-12-21 13:15:00,175.83,175.85,175.73,175.75,108,AAPL
2017-12-21 13:20:00,175.76,175.8,175.64,175.64,118,AAPL
2017-12-21 13:25:00,175.67,175.72,175.61,175.61,146,AAPL
2017-12-21 13:30:00,175.6,175.65,175.53,175.58,236,AAPL
2017-12-21 13:35:00,175.61,175.67,175.55,175.64,151,AAPL
2017-12-21 13:40:00,175.64,175.68,175.59,175.67,144,AAPL
2017-12-21 13:45:00,175.69,175.73,175.67,175.73,185,AAPL
2017-12-21 13:50:00,175.73,175.74,175.68,175.71,156,AAPL
2017-12-21 13:55:00,175.72,175.76,175.64,175.66,239,AAPL
2017-12-21 14:00:00,175.65,175.65,175.49,175.54,309,AAPL
2017-12-21 14:05:00,175.55,175.55,175.38,175.41,174,AAPL
2017-12-21 14:10:00,175.43,175.43,175.33,175.37,273,AAPL
2017-12-21 14:15:00,175.38,175.38,175.26,175.34,288,AAPL
2017-12-21 14:20:00,175.34,175.38,175.26,175.31,223,AAPL
2017-12-21 14:25:00,175.31,175.37,175.25,175.34,294,AAPL
2017-12-21 14:30:00,175.34,175.34,175.25,175.27,249,AAPL
2017-12-21 14:35:00,175.28,175.42,175.28,175.4,198,AAPL
2017-12-21 14:40:00,175.42,175.48,175.37,175.44,131,AAPL
2017-12-21 14:45:00,175.44,175.45,175.34,175.37,123,AAPL
2017-12-21 14:50:00,175.35,175.42,175.28,175.38,155,AAPL
2017-12-21 14:55:00,175.38,175.45,175.38,175.4,186,AAPL
2017-12-21 15:00:00,175.4,175.45,175.27,175.27,262,AAPL
2017-12-21 15:05:00,175.27,175.36,175.25,175.32,175,AAPL
2017-12-21 15:10:00,175.33,175.37,175.31,175.34,163,AAPL
2017-12-21 15:15:00,175.34,175.34,175.1,175.18,368,AAPL
2017-12-21 15:20:00,175.16,175.24,175.11,175.22,225,AAPL
2017-12-21 15:25:00,175.22,175.36,175.22,175.35,306,AAPL
2017-12-21 15:30:00,175.36,175.45,175.36,175.42,349,AAPL
2017-12-21 15:35:00,175.44,175.47,175.37,175.39,354,AAPL
2017-12-21 15:40:00,175.39,175.44,175.34,175.38,339,AAPL
2017-12-21 15:45:00,175.38,175.39,175.24,175.32,375,AAPL
2017-12-21 15:50:00,175.31,175.31,174.93,174.94,978,AAPL
2017-12-21 15:55:00,174.94,175.17,174.89,175.01,2930,AAPL
2017-12-21 16:00:00,175.01,175.18,175.01,175.18,44902,AAPL
2017-12-21 16:05:00,175.18,175.18,175.18,175.18,0,AAPL
2017-12-21 16:10:00,175.16,175.17,175.16,175.17,6,AAPL
2017-12-21 16:15:00,175.17,175.17,175.17,175.17,0,AAPL
2017-12-21 16:20:00,175.17,175.17,175.17,175.17,0,AAPL
2017-12-21 16:25:00,175.17,175.17,175.17,175.17,0,AAPL
2017-12-21 16:30:00,175.14,175.14,175.14,175.14,2,AAPL
2017-12-21 16:35:00,175.14,175.14,175.14,175.14,4,AAPL
2017-12-21 16:40:00,175.14,175.14,175.14,175.14,0,AAPL
2017-12-21 16:45:00,175.14,175.14,175.14,175.14,0,AAPL
2017-12-21 16:50:00,175.16,175.17,175.15,175.15,31,AAPL
2017-12-21 16:55:00,175.15,175.15,175.15,175.15,12,AAPL
2017-12-21 17:00:00,175.15,175.15,175.15,175.15,3,AAPL
2017-12-21 17:05:00,175.15,175.15,175.15,175.15,0,AAPL
2017-12-21 17:10:00,175.15,175.15,175.12,175.12,33,AAPL
2017-12-21 17:15:00,175.12,175.12,175.12,175.12,0,AAPL
2017-12-21 17:20:00,175.12,175.12,175.12,175.12,0,AAPL
2017-12-21 17:25:00,175.12,175.12,175.12,175.12,0,AAPL
2017-12-21 17:30:00,175.12,175.12,175.12,175.12,0,AAPL
2017-12-21 17:35:00,175.1,175.1,175.1,175.1,1,AAPL
2017-12-21 17:40:00,175.1,175.1,175.1,175.1,0,AAPL
2017-12-21 17:45:00,175.1,175.1,175.1,175.1,0,AAPL
2017-12-21 17:50:00,175.1,175.1,175.1,175.1,0,AAPL
2017-12-21 17:55:00,175.1,175.1,175.1,175.1,0,AAPL
2017-12-21 18:00:00,175.1,175.1,175.1,175.1,0,AAPL
2017-12-21 18:05:00,175.1,175.1,175.1,175.1,0,AAPL
2017-12-21 18:10:00,175.1,175.1,175.1,175.1,0,AAPL
2017-12-21 18:15:00,175.1,175.1,175.1,175.1,0,AAPL
2017-12-21 18:20:00,175.1,175.1,175.1,175.1,0,AAPL
2017-12-21 18:25:00,175.1,175.1,175.1,175.1,0,AAPL
2017-12-21 18:30:00,175.15,175.15,175.15,175.15,1,AAPL
2017-12-21 18:35:00,175.15,175.15,175.15,175.15,0,AAPL
2017-12-21 18:40:00,175.15,175.15,175.15,175.15,0,AAPL
2017-12-21 18:45:00,175.15,175.15,175.15,175.15,0,AAPL
2017-12-21 18:50:00,175.15,175.15,175.15,175.15,0,AAPL
2017-12-21 18:55:00,175.15,175.15,175.15,175.15,0,AAPL
2017-12-21 19:00:00,175.15,175.15,175.15,175.15,0,AAPL
2017-12-21 19:05:00,175.15,175.15,175.15,175.15,0,AAPL
2017-12-21 19:10:00,175.15,175.15,175.15,175.15,0,AAPL
2017-12-21 19:15:00,175.15,175.15,175.15,175.15,1,AAPL
2017-12-21 19:20:00,175.15,175.15,175.15,175.15,0,AAPL
2017-12-21 19:25:00,175.15,175.15,175.15,175.15,0,AAPL
2017-12-21 19:30:00,175.15,175.15,175.15,175.15,0,AAPL
2017-12-21 19:35:00,175.15,175.15,175.15,175.15,0,AAPL
2017-12-21 19:40:00,175.15,175.15,175.15,175.15,0,AAPL
2017-12-21 19:45:00,175.15,175.15,175.15,175.15,0,AAPL
2017-12-21 19:50:00,175.18,175.18,175.18,175.18,1,AAPL
2017-12-21 19:55:00,175.18,175.18,175.18,175.18,0,AAPL
2017-12-22 07:00:00,174.92,174.92,174.92,174.92,1,AAPL
2017-12-22 07:05:00,175.05,175.05,175.05,175.05,2,AAPL
2017-12-22 07:10:00,175.01,175.01,175.01,175.01,2,AAPL
2017-12-22 07:15:00,175.01,175.01,175.01,175.01,0,AAPL
2017-12-22 07:20:00,175.01,175.01,175.01,175.01,0,AAPL
2017-12-22 07:25:00,175.08,175.08,175.08,175.08,1,AAPL
2017-12-22 07:30:00,175.08,175.08,175.08,175.08,0,AAPL
2017-12-22 07:35:00,175.08,175.08,175.08,175.08,0,AAPL
2017-12-22 07:40:00,175.08,175.08,175.08,175.08,0,AAPL
2017-12-22 07:45:00,175.08,175.08,175.08,175.08,0,AAPL
2017-12-22 07:50:00,174.96,174.96,174.96,174.96,2,AAPL
2017-12-22 07:55:00,174.88,174.88,174.88,174.88,4,AAPL
2017-12-22 08:00:00,174.88,174.88,174.88,174.88,0,AAPL
2017-12-22 08:05:00,174.88,174.88,174.88,174.88,0,AAPL
2017-12-22 08:10:00,174.78,174.78,174.78,174.78,3,AAPL
2017-12-22 08:15:00,174.7,174.7,174.7,174.7,4,AAPL
2017-12-22 08:20:00,174.7,174.7,174.7,174.7,6,AAPL
2017-12-22 08:25:00,174.65,174.7,174.65,174.7,4,AAPL
2017-12-22 08:30:00,174.72,174.72,174.67,174.67,12,AAPL
2017-12-22 08:35:00,174.67,174.67,174.67,174.67,0,AAPL
2017-12-22 08:40:00,174.67,174.67,174.67,174.67,0,AAPL
2017-12-22 08:45:00,174.76,174.76,174.76,174.76,4,AAPL
2017-12-22 08:50:00,174.75,174.75,174.69,174.7,52,AAPL
2017-12-22 08:55:00,174.69,174.69,174.62,174.65,43,AAPL
2017-12-22 09:00:00,174.65,174.65,174.65,174.65,0,AAPL
2017-12-22 09:05:00,174.65,174.65,174.65,174.65,0,AAPL
2017-12-22 09:10:00,174.7,174.7,174.7,174.7,1,AAPL
2017-12-22 09:15:00,174.75,174.85,174.75,174.85,7,AAPL
2017-12-22 09:20:00,174.87,174.89,174.86,174.86,9,AAPL
2017-12-22 09:25:00,174.9,174.9,174.65,174.71,31,AAPL
2017-12-22 09:30:00,174.71,175.42,174.61,175.24,7364,AAPL
2017-12-22 09:35:00,175.24,175.36,174.87,174.93,967,AAPL
2017-12-22 09:40:00,174.97,175.19,174.93,175.07,740,AAPL
2017-12-22 09:45:00,175.07,175.26,175.01,175.12,488,AAPL
2017-12-22 09:50:00,175.11,175.25,175.01,175.19,353,AAPL
2017-12-22 09:55:00,175.16,175.28,175.07,175.2,286,AAPL
2017-12-22 10:00:00,175.19,175.19,174.94,175.04,339,AAPL
2017-12-22 10:05:00,175.04,175.13,174.89,175.06,330,AAPL
2017-12-22 10:10:00,175.03,175.08,174.86,174.97,329,AAPL
2017-12-22 10:15:00,174.97,175.18,174.97,175.11,270,AAPL
2017-12-22 10:20:00,175.11,175.12,174.85,175.12,408,AAPL
2017-12-22 10:25:00,175.11,175.15,174.99,175.02,225,AAPL
2017-12-22 10:30:00,175.01,175.09,174.96,175.01,176,AAPL
2017-12-22 10:35:00,175.0,175.0,174.9,174.94,174,AAPL
2017-12-22 10:40:00,174.94,175.12,174.94,175.05,272,AAPL
2017-12-22 10:45:00,175.05,175.12,175.01,175.08,225,AAPL
2017-12-22 10:50:00,175.07,175.16,174.98,175.16,499,AAPL
2017-12-22 10:55:00,175.15,175.32,175.11,175.27,337,AAPL
2017-12-22 11:00:00,175.26,175.33,175.18,175.21,244,AAPL
2017-12-22 11:05:00,175.2,175.24,175.04,175.11,245,AAPL
2017-12-22 11:10:00,175.12,175.19,175.08,175.13,167,AAPL
2017-12-22 11:15:00,175.15,175.15,175.02,175.09,203,AAPL
2017-12-22 11:20:00,175.09,175.34,175.08,175.28,374,AAPL
2017-12-22 11:25:00,175.28,175.3,175.14,175.16,138,AAPL
2017-12-22 11:30:00,175.16,175.17,174.95,175.09,387,AAPL
2017-12-22 11:35:00,175.13,175.24,175.1,175.18,257,AAPL
2017-12-22 11:40:00,175.18,175.24,175.18,175.22,189,AAPL
2017-12-22 11:45:00,175.24,175.32,175.16,175.16,242,AAPL
2017-12-22 11:50:00,175.18,175.23,175.1,175.14,142,AAPL
2017-12-22 11:55:00,175.16,175.18,175.07,175.09,127,AAPL
2017-12-22 12:00:00,175.09,175.09,175.01,175.03,209,AAPL
2017-12-22 12:05:00,175.04,175.09,175.01,175.02,180,AAPL
2017-12-22 12:10:00,175.02,175.09,174.99,175.05,365,AAPL
2017-12-22 12:15:00,175.04,175.06,175.0,175.03,157,AAPL
2017-12-22 12:20:00,175.02,175.04,174.94,174.96,260,AAPL
2017-12-22 12:25:00,174.97,174.98,174.9,174.91,252,AAPL
2017-12-22 12:30:00,174.91,174.92,174.84,174.9,200,AAPL
2017-12-22 12:35:00,174.91,174.99,174.87,174.98,171,AAPL
2017-12-22 12:40:00,174.99,175.0,174.92,174.99,158,AAPL
2017-12-22 12:45:00,175.0,175.01,174.91,174.94,110,AAPL
2017-12-22 12:50:00,174.93,174.95,174.85,174.93,113,AAPL
2017-12-22 12:55:00,174.93,174.97,174.92,174.97,144,AAPL
2017-12-22 13:00:00,174.97,175.04,174.96,175.04,224,AAPL
2017-12-22 13:05:00,175.04,175.07,174.96,174.98,143,AAPL
2017-12-22 13:10:00,174.97,175.03,174.93,175.03,104,AAPL
2017-12-22 13:15:00,175.05,175.12,175.04,175.1,163,AAPL
2017-12-22 13:20:00,175.11,175.12,175.02,175.02,132,AAPL
2017-12-22 13:25:00,175.02,175.06,174.96,174.98,128,AAPL
2017-12-22 13:30:00,174.98,175.07,174.98,175.07,128,AAPL
2017-12-22 13:35:00,175.07,175.08,175.01,175.04,150,AAPL
2017-12-22 13:40:00,175.02,175.08,175.01,175.04,145,AAPL
2017-12-22 13:45:00,175.06,175.16,175.04,175.05,243,AAPL
2017-12-22 13:50:00,175.04,175.05,175.01,175.05,88,AAPL
2017-12-22 13:55:00,175.05,175.1,175.02,175.03,139,AAPL
2017-12-22 14:00:00,175.03,175.09,174.95,175.0,154,AAPL
2017-12-22 14:05:00,175.01,175.01,174.94,174.95,95,AAPL
2017-12-22 14:10:00,174.95,175.11,174.95,175.09,212,AAPL
2017-12-22 14:15:00,175.09,175.13,175.06,175.12,141,AAPL
2017-12-22 14:20:00,175.12,175.2,175.12,175.2,185,AAPL
2017-12-22 14:25:00,175.19,175.19,175.09,175.12,121,AAPL
2017-12-22 14:30:00,175.13,175.15,175.04,175.05,170,AAPL
2017-12-22 14:35:00,175.04,175.14,175.0,175.07,164,AAPL
2017-12-22 14:40:00,175.07,175.1,175.02,175.04,133,AAPL
2017-12-22 14:45:00,175.03,175.14,175.02,175.1,248,AAPL
2017-12-22 14:50:00,175.1,175.15,175.09,175.11,152,AAPL
2017-12-22 14:55:00,175.12,175.18,175.09,175.16,198,AAPL
2017-12-22 15:00:00,175.16,175.17,175.01,175.07,195,AAPL
2017-12-22 15:05:00,175.1,175.15,175.06,175.11,187,AAPL
2017-12-22 15:10:00,175.1,175.14,175.06,175.06,112,AAPL
2017-12-22 15:15:00,175.06,175.09,175.03,175.06,123,AAPL
2017-12-22 15:20:00,175.06,175.09,174.97,174.97,234,AAPL
2017-12-22 15:25:00,174.98,175.04,174.91,175.03,288,AAPL
2017-12-22 15:30:00,175.03,175.03,174.94,174.99,294,AAPL
2017-12-22 15:35:00,174.98,175.07,174.97,175.01,346,AAPL
2017-12-22 15:40:00,175.0,175.01,174.9,174.97,422,AAPL
2017-12-22 15:45:00,174.96,175.0,174.9,174.99,230,AAPL
2017-12-22 15:50:00,174.98,175.03,174.93,174.98,524,AAPL
2017-12-22 15:55:00,174.98,175.05,174.93,175.04,1637,AAPL
2017-12-22 16:00:00,175.01,175.05,175.01,175.05,41819,AAPL
2017-12-22 16:05:00,175.02,175.02,175.02,175.02,30,AAPL
2017-12-22 16:10:00,175.05,175.06,175.04,175.06,11,AAPL
2017-12-22 16:15:00,175.03,175.08,175.03,175.08,89,AAPL
2017-12-22 16:20:00,175.08,175.1,175.08,175.1,14,AAPL
2017-12-22 16:25:00,175.06,175.06,175.06,175.06,3,AAPL
2017-12-22 16:30:00,175.06,175.06,175.06,175.06,0,AAPL
2017-12-22 16:35:00,175.07,175.07,175.06,175.06,31,AAPL
2017-12-22 16:40:00,175.06,175.06,174.93,174.93,31,AAPL
2017-12-22 16:45:00,174.93,174.93,174.93,174.93,0,AAPL
2017-12-22 16:50:00,174.93,174.93,174.93,174.93,0,AAPL
2017-12-22 16:55:00,174.93,174.93,174.93,174.93,0,AAPL
2017-12-22 17:00:00,174.93,174.93,174.93,174.93,0,AAPL
2017-12-22 17:05:00,174.93,174.93,174.93,174.93,0,AAPL
2017-12-22 17:10:00,174.93,174.93,174.93,174.93,0,AAPL
2017-12-22 17:15:00,174.93,174.93,174.93,174.93,0,AAPL
2017-12-22 17:20:00,174.93,174.93,174.93,174.93,0,AAPL
2017-12-22 17:25:00,174.93,174.93,174.93,174.93,0,AAPL
2017-12-22 17:30:00,175.01,175.01,175.01,175.01,2,AAPL
2017-12-22 17:35:00,175.01,175.01,175.01,175.01,0,AAPL
2017-12-22 17:40:00,175.01,175.01,175.01,175.01,0,AAPL
2017-12-22 17:45:00,175.01,175.01,175.01,175.01,0,AAPL
2017-12-22 17:50:00,175.01,175.01,175.01,175.01,0,AAPL
2017-12-22 17:55:00,175.01,175.01,175.01,175.01,0,AAPL
2017-12-22 18:00:00,175.01,175.01,175.01,175.01,0,AAPL
2017-12-22 18:05:00,175.01,175.01,175.01,175.01,0,AAPL
2017-12-22 18:10:00,175.01,175.01,175.01,175.01,0,AAPL
2017-12-22 18:15:00,175.01,175.01,175.01,175.01,0,AAPL
2017-12-22 18:20:00,175.01,175.01,175.01,175.01,0,AAPL
2017-12-22 18:25:00,175.0,175.0,175.0,175.0,1,AAPL
2017-12-22 18:30:00,175.0,175.0,175.0,175.0,0,AAPL
2017-12-22 18:35:00,175.0,175.0,175.0,175.0,0,AAPL
2017-12-22 18:40:00,175.0,175.0,175.0,175.0,0,AAPL
2017-12-22 18:45:00,175.0,175.0,175.0,175.0,0,AAPL
2017-12-22 18:50:00,175.0,175.0,175.0,175.0,1,AAPL
2017-12-22 18:55:00,175.0,175.0,175.0,175.0,0,AAPL
2017-12-22 19:00:00,175.0,175.0,175.0,175.0,0,AAPL
2017-12-22 19:05:00,175.0,175.0,175.0,175.0,0,AAPL
2017-12-22 19:10:00,175.0,175.0,175.0,175.0,0,AAPL
2017-12-22 19:15:00,175.0,175.0,175.0,175.0,3,AAPL
2017-12-22 19:20:00,175.0,175.0,175.0,175.0,0,AAPL
2017-12-22 19:25:00,175.0,175.0,175.0,175.0,0,AAPL
2017-12-22 19:30:00,175.0,175.0,175.0,175.0,0,AAPL
2017-12-22 19:35:00,175.0,175.0,175.0,175.0,0,AAPL
2017-12-22 19:40:00,175.0,175.0,175.0,175.0,0,AAPL
2017-12-22 19:45:00,175.0,175.0,175.0,175.0,0,AAPL
2017-12-22 19:50:00,175.0,175.0,175.0,175.0,0,AAPL
2017-12-22 19:55:00,175.0,175.0,175.0,175.0,0,AAPL
2017-12-26 04:00:00,173.99,173.99,172.62,172.62,3,AAPL
2017-12-26 04:05:00,172.62,172.62,172.62,172.62,0,AAPL
2017-12-26 04:10:00,172.4,172.5,172.4,172.5,19,AAPL
2017-12-26 04:15:00,172.5,172.5,172.5,172.5,1,AAPL
2017-12-26 04:20:00,172.5,172.5,172.5,172.5,0,AAPL
2017-12-26 04:25:00,172.5,172.5,172.5,172.5,0,AAPL
2017-12-26 04:30:00,172.74,172.74,172.7,172.7,2,AAPL
