Date,Open,High,Low,Close,Volume,Ticker
2017-08-10 19:45:00,156.88,157.06,156.85,157.02,342,AAPL
2017-08-10 19:50:00,157.02,157.1,156.73,156.76,433,AAPL
2017-08-10 19:55:00,156.77,156.87,156.6,156.82,630,AAPL
2017-08-10 20:00:00,156.8,156.89,156.74,156.87,366,AAPL
2017-08-10 20:05:00,156.85,156.94,156.67,156.79,501,AAPL
2017-08-10 20:10:00,156.8,157.13,156.8,157.06,616,AAPL
2017-08-10 20:15:00,157.05,157.28,157.05,157.28,563,AAPL
2017-08-10 20:20:00,157.24,157.29,157.09,157.15,511,AAPL
2017-08-10 20:25:00,157.16,157.21,157.07,157.16,326,AAPL
2017-08-10 20:30:00,157.15,157.45,157.12,157.29,632,AAPL
2017-08-10 20:35:00,157.28,157.31,156.95,156.98,633,AAPL
2017-08-10 20:40:00,156.99,156.99,156.79,156.86,383,AAPL
2017-08-10 20:45:00,156.85,157.11,156.78,157.05,462,AAPL
2017-08-10 20:50:00,157.09,157.09,156.85,156.94,473,AAPL
2017-08-10 20:55:00,156.92,156.97,156.83,156.95,449,AAPL
2017-08-10 21:00:00,156.95,157.11,156.83,156.91,508,AAPL
2017-08-10 21:05:00,156.91,156.91,156.65,156.79,790,AAPL
2017-08-10 21:10:00,156.76,156.76,156.47,156.49,801,AAPL
2017-08-10 21:15:00,156.48,156.48,155.76,156.22,2358,AAPL
2017-08-10 21:20:00,156.23,156.27,155.69,156.21,1429,AAPL
2017-08-10 21:25:00,156.2,156.23,155.82,156.07,1148,AAPL
2017-08-10 21:30:00,156.08,156.21,155.73,155.83,1396,AAPL
2017-08-10 21:35:00,155.8,155.93,155.36,155.36,1817,AAPL
2017-08-10 21:40:00,155.34,155.6,155.25,155.4,1835,AAPL
2017-08-10 21:45:00,155.4,155.43,154.63,154.92,3669,AAPL
2017-08-10 21:50:00,154.91,155.47,154.84,155.46,2717,AAPL
2017-08-10 21:55:00,155.46,155.54,155.17,155.31,4484,AAPL
2017-08-10 22:00:00,155.31,155.38,155.26,155.38,25372,AAPL
2017-08-10 22:05:00,155.4,155.4,155.4,155.4,24,AAPL
2017-08-10 22:10:00,155.31,155.39,155.31,155.39,2,AAPL
2017-08-10 22:15:00,155.31,155.39,155.3,155.39,15,AAPL
2017-08-10 22:20:00,155.38,155.47,155.38,155.47,5,AAPL
2017-08-10 22:25:00,155.35,155.35,155.35,155.35,3,AAPL
2017-08-10 22:30:00,155.32,155.32,155.2,155.3,107,AAPL
2017-08-10 22:35:00,155.34,155.34,155.31,155.31,11,AAPL
2017-08-10 22:40:00,155.4,155.4,155.32,155.32,47,AAPL
2017-08-10 22:45:00,155.32,155.32,155.3,155.3,46,AAPL
2017-08-10 22:50:00,155.3,155.3,155.3,155.3,0,AAPL
2017-08-10 22:55:00,155.15,155.15,155.07,155.07,31,AAPL
2017-08-10 23:00:00,155.06,155.13,155.0,155.08,34,AAPL
2017-08-10 23:05:00,155.08,155.08,155.01,155.01,4,AAPL
2017-08-10 23:10:00,155.06,155.06,155.06,155.06,2,AAPL
2017-08-10 23:15:00,155.06,155.06,155.06,155.06,0,AAPL
2017-08-10 23:20:00,155.06,155.06,155.06,155.06,5,AAPL
2017-08-10 23:25:00,155.01,155.01,155.01,155.01,1,AAPL
2017-08-10 23:30:00,155.0,155.0,154.87,154.95,15,AAPL
2017-08-10 23:35:00,154.86,154.86,154.81,154.81,16,AAPL
2017-08-10 23:40:00,154.9,154.9,154.81,154.81,4,AAPL
2017-08-10 23:45:00,154.8,154.9,154.8,154.9,4,AAPL
2017-08-10 23:50:00,154.8,154.8,154.8,154.8,2,AAPL
2017-08-10 23:55:00,154.9,154.9,154.9,154.9,1,AAPL
2017-08-11 00:00:00,154.98,155.0,154.98,155.0,9,AAPL
2017-08-11 00:05:00,154.92,154.92,154.9,154.9,8,AAPL
2017-08-11 00:10:00,154.77,154.77,154.77,154.77,1,AAPL
2017-08-11 00:15:00,154.84,154.84,154.84,154.84,1,AAPL
2017-08-11 00:20:00,154.85,154.85,154.8,154.8,4,AAPL
2017-08-11 00:25:00,154.8,154.8,154.8,154.8,2,AAPL
2017-08-11 00:30:00,154.96,154.98,154.96,154.96,3,AAPL
2017-08-11 00:35:00,154.96,154.96,154.96,154.96,0,AAPL
2017-08-11 00:40:00,155.0,155.0,155.0,155.0,14,AAPL
2017-08-11 00:45:00,155.0,155.0,155.0,155.0,0,AAPL
2017-08-11 00:50:00,155.0,155.0,155.0,155.0,0,AAPL
2017-08-11 00:55:00,155.0,155.0,155.0,155.0,0,AAPL
2017-08-11 01:00:00,155.15,155.15,155.11,155.11,4,AAPL
2017-08-11 01:05:00,155.15,155.21,155.15,155.21,5,AAPL
2017-08-11 01:10:00,155.2,155.2,155.2,155.2,2,AAPL
2017-08-11 01:15:00,155.19,155.19,155.15,155.15,2,AAPL
2017-08-11 01:20:00,155.12,155.12,155.12,155.12,3,AAPL
2017-08-11 01:25:00,155.03,155.03,155.03,155.03,2,AAPL
2017-08-11 01:30:00,154.96,154.96,154.48,154.48,16,AAPL
2017-08-11 01:35:00,154.48,154.48,154.48,154.48,0,AAPL
2017-08-11 01:40:00,154.48,154.48,154.48,154.48,0,AAPL
2017-08-11 01:45:00,154.48,154.48,154.48,154.48,0,AAPL
2017-08-11 01:50:00,154.8,154.8,154.76,154.76,8,AAPL
2017-08-11 01:55:00,154.76,154.76,154.76,154.76,0,AAPL
2017-08-11 10:10:00,154.95,155.0,154.95,155.0,3,AAPL
2017-08-11 10:15:00,155.0,155.0,155.0,155.0,0,AAPL
2017-08-11 10:20:00,154.47,154.47,154.47,154.47,1,AAPL
2017-08-11 10:25:00,154.47,154.47,154.47,154.47,0,AAPL
2017-08-11 10:30:00,154.3,154.3,154.3,154.3,2,AAPL
2017-08-11 10:35:00,154.45,154.45,154.45,154.45,2,AAPL
2017-08-11 10:40:00,154.45,154.45,154.45,154.45,0,AAPL
2017-08-11 10:45:00,154.45,154.45,154.45,154.45,0,AAPL
2017-08-11 10:50:00,154.48,154.48,154.36,154.36,3,AAPL
2017-08-11 10:55:00,154.36,154.36,154.36,154.36,0,AAPL
2017-08-11 11:00:00,154.35,154.35,154.35,154.35,6,AAPL
2017-08-11 11:05:00,154.35,154.35,154.35,154.35,0,AAPL
2017-08-11 11:10:00,154.47,154.47,154.47,154.47,1,AAPL
2017-08-11 11:15:00,154.47,154.47,154.47,154.47,0,AAPL
2017-08-11 11:20:00,154.47,154.47,154.47,154.47,0,AAPL
2017-08-11 11:25:00,154.25,154.25,154.25,154.25,1,AAPL
2017-08-11 11:30:00,154.25,154.25,154.25,154.25,0,AAPL
2017-08-11 11:35:00,154.25,154.25,154.25,154.25,0,AAPL
2017-08-11 11:40:00,154.65,154.99,154.65,154.99,9,AAPL
2017-08-11 11:45:00,154.71,154.71,154.71,154.71,2,AAPL
2017-08-11 11:50:00,154.71,154.71,154.71,154.71,0,AAPL
2017-08-11 11:55:00,154.75,154.75,154.35,154.35,17,AAPL
2017-08-11 12:00:00,154.43,154.43,154.26,154.26,12,AAPL
2017-08-11 12:05:00,154.26,154.26,154.26,154.26,0,AAPL
2017-08-11 12:10:00,154.26,154.26,154.26,154.26,0,AAPL
2017-08-11 12:15:00,154.26,154.26,154.26,154.26,0,AAPL
2017-08-11 12:20:00,154.26,154.26,154.26,154.26,0,AAPL
2017-08-11 12:25:00,154.92,154.92,154.6,154.6,12,AAPL
2017-08-11 12:30:00,154.6,154.6,154.5,154.5,4,AAPL
2017-08-11 12:35:00,154.7,154.7,154.7,154.7,1,AAPL
2017-08-11 12:40:00,154.7,154.7,154.7,154.7,0,AAPL
2017-08-11 12:45:00,154.7,154.7,154.7,154.7,0,AAPL
2017-08-11 12:50:00,154.79,154.79,154.7,154.7,14,AAPL
2017-08-11 12:55:00,154.7,154.7,154.7,154.7,0,AAPL
2017-08-11 13:00:00,154.7,154.7,154.7,154.7,0,AAPL
2017-08-11 13:05:00,154.6,154.62,154.6,154.62,2,AAPL
2017-08-11 13:10:00,154.56,154.56,154.56,154.56,1,AAPL
2017-08-11 13:15:00,154.69,154.72,154.69,154.72,42,AAPL
2017-08-11 13:20:00,154.75,154.75,154.75,154.75,2,AAPL
2017-08-11 13:25:00,154.84,154.84,154.84,154.84,4,AAPL
2017-08-11 13:30:00,154.85,154.85,154.81,154.81,56,AAPL
2017-08-11 13:35:00,154.89,154.89,154.81,154.81,7,AAPL
2017-08-11 13:40:00,154.81,154.81,154.81,154.81,0,AAPL
2017-08-11 13:45:00,154.55,154.55,154.55,154.55,1,AAPL
2017-08-11 13:50:00,154.85,154.85,154.85,154.85,5,AAPL
2017-08-11 13:55:00,154.7,154.78,154.7,154.7,6,AAPL
2017-08-11 14:00:00,154.7,154.7,154.7,154.7,0,AAPL
2017-08-11 14:05:00,154.85,155.0,154.85,155.0,3,AAPL
2017-08-11 14:10:00,155.0,155.0,155.0,155.0,0,AAPL
2017-08-11 14:15:00,155.0,155.1,155.0,155.1,8,AAPL
2017-08-11 14:20:00,155.06,155.47,155.06,155.4,19,AAPL
2017-08-11 14:25:00,155.43,155.59,155.43,155.59,17,AAPL
2017-08-11 14:30:00,155.48,155.84,155.43,155.84,121,AAPL
2017-08-11 14:35:00,155.99,156.1,155.9,156.1,10,AAPL
2017-08-11 14:40:00,156.0,156.0,155.74,155.85,112,AAPL
2017-08-11 14:45:00,155.87,156.0,155.87,156.0,11,AAPL
2017-08-11 14:50:00,155.83,156.01,155.83,156.01,7,AAPL
2017-08-11 14:55:00,156.01,156.08,156.01,156.05,10,AAPL
2017-08-11 15:00:00,156.08,156.58,156.08,156.49,42,AAPL
2017-08-11 15:05:00,156.5,156.5,156.45,156.45,12,AAPL
2017-08-11 15:10:00,156.58,156.58,156.51,156.55,23,AAPL
2017-08-11 15:15:00,156.41,156.49,156.4,156.4,11,AAPL
2017-08-11 15:20:00,156.56,156.66,156.43,156.6,233,AAPL
2017-08-11 15:25:00,156.6,156.65,156.26,156.61,1082,AAPL
2017-08-11 15:30:00,156.65,157.79,156.07,157.19,10403,AAPL
2017-08-11 15:35:00,157.19,157.23,156.63,156.63,1276,AAPL
2017-08-11 15:40:00,156.64,157.21,156.45,157.06,1317,AAPL
2017-08-11 15:45:00,157.08,157.13,156.73,156.89,1539,AAPL
2017-08-11 15:50:00,156.91,157.97,156.91,157.74,1763,AAPL
2017-08-11 15:55:00,157.75,157.89,157.42,157.83,788,AAPL
2017-08-11 16:00:00,157.8,158.08,157.59,157.93,1270,AAPL
2017-08-11 16:05:00,157.95,158.5,157.93,158.25,1579,AAPL
2017-08-11 16:10:00,158.27,158.57,158.12,158.12,1016,AAPL
2017-08-11 16:15:00,158.12,158.36,157.95,157.98,672,AAPL
2017-08-11 16:20:00,157.98,158.13,157.88,157.94,698,AAPL
2017-08-11 16:25:00,157.95,157.96,157.44,157.54,776,AAPL
2017-08-11 16:30:00,157.55,157.65,157.06,157.65,1034,AAPL
2017-08-11 16:35:00,157.62,157.91,157.59,157.69,404,AAPL
2017-08-11 16:40:00,157.68,158.02,157.58,157.58,680,AAPL
2017-08-11 16:45:00,157.57,157.78,157.3,157.35,688,AAPL
2017-08-11 16:50:00,157.35,157.56,157.3,157.33,400,AAPL
2017-08-11 16:55:00,157.32,157.54,157.19,157.46,402,AAPL
2017-08-11 17:00:00,157.44,157.44,157.13,157.29,677,AAPL
2017-08-11 17:05:00,157.3,157.39,157.22,157.3,393,AAPL
2017-08-11 17:10:00,157.31,157.62,157.25,157.62,425,AAPL
2017-08-11 17:15:00,157.62,157.76,157.44,157.44,610,AAPL
2017-08-11 17:20:00,157.43,157.46,157.12,157.4,576,AAPL
2017-08-11 17:25:00,157.42,157.54,157.13,157.25,551,AAPL
2017-08-11 17:30:00,157.26,157.56,157.26,157.53,271,AAPL
2017-08-11 17:35:00,157.55,157.78,157.55,157.76,388,AAPL
2017-08-11 17:40:00,157.78,157.8,157.45,157.64,253,AAPL
2017-08-11 17:45:00,157.6,157.87,157.6,157.65,470,AAPL
2017-08-11 17:50:00,157.63,157.83,157.59,157.63,373,AAPL
2017-08-11 17:55:00,157.62,157.66,157.49,157.63,407,AAPL
2017-08-11 18:00:00,157.62,157.65,157.42,157.5,506,AAPL
2017-08-11 18:05:00,157.52,157.8,157.52,157.77,331,AAPL
2017-08-11 18:10:00,157.77,157.88,157.71,157.73,323,AAPL
2017-08-11 18:15:00,157.71,157.79,157.7,157.79,157,AAPL
2017-08-11 18:20:00,157.8,157.88,157.73,157.76,307,AAPL
2017-08-11 18:25:00,157.73,157.76,157.65,157.71,225,AAPL
2017-08-11 18:30:00,157.73,157.78,157.66,157.77,217,AAPL
2017-08-11 18:35:00,157.76,157.8,157.74,157.77,121,AAPL
2017-08-11 18:40:00,157.77,157.96,157.76,157.92,489,AAPL
2017-08-11 18:45:00,157.93,158.05,157.88,157.95,357,AAPL
2017-08-11 18:50:00,157.94,158.05,157.87,157.9,262,AAPL
2017-08-11 18:55:00,157.89,157.94,157.79,157.81,222,AAPL
2017-08-11 19:00:00,157.82,157.88,157.77,157.85,307,AAPL
2017-08-11 19:05:00,157.85,157.99,157.81,157.99,267,AAPL
2017-08-11 19:10:00,158.0,158.02,157.94,157.94,211,AAPL
2017-08-11 19:15:00,157.92,157.93,157.81,157.9,224,AAPL
2017-08-11 19:20:00,157.9,157.9,157.66,157.7,345,AAPL
2017-08-11 19:25:00,157.69,157.78,157.61,157.61,349,AAPL
2017-08-11 19:30:00,157.6,157.77,157.6,157.73,326,AAPL
2017-08-11 19:35:00,157.72,157.76,157.52,157.57,343,AAPL
2017-08-11 19:40:00,157.58,157.77,157.53,157.72,479,AAPL
2017-08-11 19:45:00,157.71,157.9,157.67,157.88,398,AAPL
2017-08-11 19:50:00,157.86,157.89,157.78,157.87,182,AAPL
2017-08-11 19:55:00,157.87,158.0,157.82,157.92,410,AAPL
2017-08-11 20:00:00,157.91,157.96,157.82,157.85,284,AAPL
2017-08-11 20:05:00,157.85,157.99,157.8,157.97,221,AAPL
2017-08-11 20:10:00,157.98,158.12,157.94,158.09,368,AAPL
2017-08-11 20:15:00,158.1,158.22,158.06,158.07,529,AAPL
2017-08-11 20:20:00,158.09,158.17,158.08,158.17,206,AAPL
2017-08-11 20:25:00,158.16,158.27,158.15,158.26,597,AAPL
2017-08-11 20:30:00,158.27,158.31,157.98,157.99,767,AAPL
2017-08-11 20:35:00,157.98,157.98,157.58,157.66,706,AAPL
2017-08-11 20:40:00,157.65,157.84,157.62,157.71,678,AAPL
2017-08-11 20:45:00,157.71,157.84,157.53,157.6,741,AAPL
2017-08-11 20:50:00,157.61,157.74,157.31,157.32,640,AAPL
2017-08-11 20:55:00,157.35,157.46,157.16,157.27,482,AAPL
2017-08-11 21:00:00,157.27,157.55,157.25,157.42,585,AAPL
2017-08-11 21:05:00,157.41,157.46,157.22,157.24,297,AAPL
2017-08-11 21:10:00,157.26,157.35,157.05,157.09,419,AAPL
2017-08-11 21:15:00,157.1,157.22,156.89,156.93,828,AAPL
2017-08-11 21:20:00,156.94,157.16,156.87,157.1,1110,AAPL
2017-08-11 21:25:00,157.12,157.35,157.12,157.21,574,AAPL
2017-08-11 21:30:00,157.22,157.25,157.02,157.18,519,AAPL
2017-08-11 21:35:00,157.18,157.42,157.08,157.39,693,AAPL
2017-08-11 21:40:00,157.39,157.39,157.24,157.28,685,AAPL
2017-08-11 21:45:00,157.28,157.59,157.25,157.56,1199,AAPL
2017-08-11 21:50:00,157.56,157.59,157.46,157.53,923,AAPL
2017-08-11 21:55:00,157.52,157.59,157.26,157.49,3384,AAPL
2017-08-11 22:00:00,157.48,157.52,157.4,157.52,15967,AAPL
2017-08-11 22:05:00,157.5,157.5,157.5,157.5,24,AAPL
2017-08-11 22:10:00,157.48,157.48,157.4,157.4,113,AAPL
2017-08-11 22:15:00,157.4,157.4,157.36,157.36,26,AAPL
2017-08-11 22:20:00,157.32,157.36,157.3,157.3,42,AAPL
2017-08-11 22:25:00,157.3,157.3,157.3,157.3,0,AAPL
2017-08-11 22:30:00,157.26,157.26,157.24,157.24,2,AAPL
2017-08-11 22:35:00,157.27,157.27,157.2,157.2,23,AAPL
2017-08-11 22:40:00,157.25,157.38,157.25,157.38,25,AAPL
2017-08-11 22:45:00,157.39,157.4,157.24,157.24,13,AAPL
2017-08-11 22:50:00,157.24,157.24,157.24,157.24,0,AAPL
2017-08-11 22:55:00,157.24,157.24,157.24,157.24,0,AAPL
2017-08-11 23:00:00,157.3,157.3,157.29,157.29,6,AAPL
2017-08-11 23:05:00,157.3,157.3,157.29,157.29,13,AAPL
2017-08-11 23:10:00,157.29,157.29,157.29,157.29,0,AAPL
2017-08-11 23:15:00,157.29,157.29,157.29,157.29,0,AAPL
2017-08-11 23:20:00,157.29,157.29,157.29,157.29,0,AAPL
2017-08-11 23:25:00,157.29,157.29,157.29,157.29,0,AAPL
2017-08-11 23:30:00,157.29,157.29,157.29,157.29,0,AAPL
2017-08-11 23:35:00,157.39,157.39,157.39,157.39,1,AAPL
2017-08-11 23:40:00,157.39,157.4,157.39,157.4,4,AAPL
2017-08-11 23:45:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-11 23:50:00,157.4,157.4,157.4,157.4,2,AAPL
2017-08-11 23:55:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-12 00:00:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-12 00:05:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-12 00:10:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-12 00:15:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-12 00:20:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-12 00:25:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-12 00:30:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-12 00:35:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-12 00:40:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-12 00:45:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-12 00:50:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-12 00:55:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-12 01:00:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-12 01:05:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-12 01:10:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-12 01:15:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-12 01:20:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-12 01:25:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-12 01:30:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-12 01:35:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-12 01:40:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-12 01:45:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-12 01:50:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-12 01:55:00,157.42,157.42,157.42,157.42,3,AAPL
2017-08-14 10:05:00,158.6,158.6,158.6,158.6,3,AAPL
2017-08-14 10:10:00,158.6,158.6,158.6,158.6,0,AAPL
2017-08-14 10:15:00,158.6,158.6,158.6,158.6,4,AAPL
2017-08-14 10:20:00,158.6,158.6,158.6,158.6,9,AAPL
2017-08-14 10:25:00,158.6,158.6,158.6,158.6,17,AAPL
2017-08-14 10:30:00,158.6,158.6,158.6,158.6,7,AAPL
2017-08-14 10:35:00,158.35,158.4,158.35,158.4,7,AAPL
2017-08-14 10:40:00,158.4,158.4,158.4,158.4,0,AAPL
2017-08-14 10:45:00,158.4,158.4,158.4,158.4,0,AAPL
2017-08-14 10:50:00,158.6,158.6,158.47,158.47,34,AAPL
2017-08-14 10:55:00,158.45,158.6,158.4,158.6,21,AAPL
2017-08-14 11:00:00,158.61,158.61,158.61,158.61,1,AAPL
2017-08-14 11:05:00,158.61,158.61,158.61,158.61,0,AAPL
2017-08-14 11:10:00,158.65,158.69,158.65,158.69,2,AAPL
2017-08-14 11:15:00,158.69,158.69,158.69,158.69,0,AAPL
2017-08-14 11:20:00,158.69,158.69,158.69,158.69,0,AAPL
2017-08-14 11:25:00,158.69,158.69,158.69,158.69,0,AAPL
2017-08-14 11:30:00,158.7,158.7,158.7,158.7,1,AAPL
2017-08-14 11:35:00,158.77,158.77,158.77,158.77,1,AAPL
2017-08-14 11:40:00,158.89,158.89,158.75,158.75,3,AAPL
2017-08-14 11:45:00,158.9,158.9,158.9,158.9,9,AAPL
2017-08-14 11:50:00,158.9,158.9,158.9,158.9,0,AAPL
2017-08-14 11:55:00,158.9,158.9,158.9,158.9,0,AAPL
2017-08-14 12:00:00,158.76,158.93,158.7,158.7,25,AAPL
2017-08-14 12:05:00,158.7,158.7,158.7,158.7,0,AAPL
2017-08-14 12:10:00,158.7,158.7,158.7,158.7,0,AAPL
2017-08-14 12:15:00,158.7,158.7,158.7,158.7,0,AAPL
2017-08-14 12:20:00,158.7,158.7,158.7,158.7,0,AAPL
2017-08-14 12:25:00,158.8,158.9,158.8,158.9,2,AAPL
2017-08-14 12:30:00,158.9,158.9,158.9,158.9,0,AAPL
2017-08-14 12:35:00,158.9,158.9,158.9,158.9,0,AAPL
2017-08-14 12:40:00,158.85,158.85,158.85,158.85,1,AAPL
2017-08-14 12:45:00,158.85,158.85,158.85,158.85,0,AAPL
2017-08-14 12:50:00,158.85,158.85,158.85,158.85,1,AAPL
2017-08-14 12:55:00,158.85,158.85,158.85,158.85,0,AAPL
2017-08-14 13:00:00,158.89,158.89,158.89,158.89,14,AAPL
2017-08-14 13:05:00,158.9,158.92,158.9,158.92,6,AAPL
2017-08-14 13:10:00,158.99,159.1,158.99,159.0,88,AAPL
2017-08-14 13:15:00,159.0,159.0,158.98,158.98,44,AAPL
2017-08-14 13:20:00,159.04,159.04,159.04,159.04,1,AAPL
2017-08-14 13:25:00,159.04,159.04,159.04,159.04,0,AAPL
2017-08-14 13:30:00,159.04,159.04,159.04,159.04,0,AAPL
2017-08-14 13:35:00,159.04,159.04,159.04,159.04,0,AAPL
2017-08-14 13:40:00,159.04,159.04,159.04,159.04,0,AAPL
2017-08-14 13:45:00,159.04,159.04,159.04,159.04,0,AAPL
2017-08-14 13:50:00,158.88,158.9,158.88,158.9,4,AAPL
2017-08-14 13:55:00,158.9,158.9,158.9,158.9,0,AAPL
2017-08-14 14:00:00,158.71,158.8,158.65,158.8,24,AAPL
2017-08-14 14:05:00,158.9,158.9,158.9,158.9,1,AAPL
2017-08-14 14:10:00,158.91,159.0,158.91,158.97,26,AAPL
2017-08-14 14:15:00,159.09,159.09,159.09,159.09,10,AAPL
2017-08-14 14:20:00,159.01,159.01,159.01,159.01,2,AAPL
2017-08-14 14:25:00,159.08,159.09,159.06,159.06,40,AAPL
2017-08-14 14:30:00,159.03,159.03,159.03,159.03,1,AAPL
2017-08-14 14:35:00,159.01,159.01,159.01,159.01,1,AAPL
2017-08-14 14:40:00,159.0,159.0,158.93,158.95,30,AAPL
2017-08-14 14:45:00,158.94,158.95,158.94,158.95,4,AAPL
2017-08-14 14:50:00,158.95,158.95,158.95,158.95,29,AAPL
2017-08-14 14:55:00,158.95,158.95,158.95,158.95,6,AAPL
2017-08-14 15:00:00,159.04,159.05,159.01,159.01,10,AAPL
2017-08-14 15:05:00,159.0,159.0,158.9,158.9,21,AAPL
2017-08-14 15:10:00,158.9,158.95,158.9,158.95,6,AAPL
2017-08-14 15:15:00,158.91,158.91,158.9,158.9,3,AAPL
2017-08-14 15:20:00,158.95,159.1,158.95,159.1,14,AAPL
2017-08-14 15:25:00,159.04,159.46,159.04,159.39,146,AAPL
2017-08-14 15:30:00,159.33,159.57,158.75,159.5,7473,AAPL
2017-08-14 15:35:00,159.47,159.63,158.91,159.02,1747,AAPL
2017-08-14 15:40:00,159.05,159.17,158.77,159.11,1190,AAPL
2017-08-14 15:45:00,159.09,159.37,158.99,159.1,865,AAPL
2017-08-14 15:50:00,159.1,159.2,158.9,158.98,772,AAPL
2017-08-14 15:55:00,158.98,159.32,158.98,159.27,431,AAPL
2017-08-14 16:00:00,159.26,159.73,159.26,159.59,977,AAPL
2017-08-14 16:05:00,159.58,159.59,159.34,159.38,464,AAPL
2017-08-14 16:10:00,159.4,159.55,159.21,159.22,980,AAPL
2017-08-14 16:15:00,159.22,159.43,159.22,159.3,546,AAPL
2017-08-14 16:20:00,159.31,159.42,159.22,159.35,242,AAPL
2017-08-14 16:25:00,159.35,159.42,159.25,159.25,290,AAPL
2017-08-14 16:30:00,159.25,159.52,159.25,159.5,480,AAPL
2017-08-14 16:35:00,159.53,159.53,159.4,159.44,387,AAPL
2017-08-14 16:40:00,159.44,159.48,159.4,159.43,323,AAPL
2017-08-14 16:45:00,159.44,159.59,159.4,159.52,449,AAPL
2017-08-14 16:50:00,159.55,159.6,159.32,159.43,519,AAPL
2017-08-14 16:55:00,159.42,159.55,159.36,159.5,305,AAPL
2017-08-14 17:00:00,159.5,159.5,159.28,159.34,432,AAPL
2017-08-14 17:05:00,159.32,159.38,159.22,159.31,374,AAPL
2017-08-14 17:10:00,159.31,159.38,159.28,159.3,274,AAPL
2017-08-14 17:15:00,159.3,159.33,159.19,159.25,403,AAPL
2017-08-14 17:20:00,159.25,159.35,159.16,159.34,306,AAPL
2017-08-14 17:25:00,159.35,159.49,159.35,159.45,392,AAPL
2017-08-14 17:30:00,159.45,159.49,159.39,159.4,284,AAPL
2017-08-14 17:35:00,159.4,159.45,159.34,159.37,302,AAPL
2017-08-14 17:40:00,159.37,159.38,159.26,159.26,195,AAPL
2017-08-14 17:45:00,159.26,159.34,159.23,159.27,339,AAPL
2017-08-14 17:50:00,159.26,159.34,159.2,159.34,570,AAPL
2017-08-14 17:55:00,159.34,159.38,159.25,159.32,272,AAPL
2017-08-14 18:00:00,159.32,159.42,159.24,159.29,302,AAPL
2017-08-14 18:05:00,159.3,159.33,159.22,159.22,217,AAPL
2017-08-14 18:10:00,159.22,159.26,159.14,159.14,173,AAPL
2017-08-14 18:15:00,159.15,159.26,159.08,159.14,310,AAPL
2017-08-14 18:20:00,159.14,159.27,159.12,159.27,139,AAPL
2017-08-14 18:25:00,159.27,159.31,159.14,159.15,233,AAPL
2017-08-14 18:30:00,159.18,159.18,159.06,159.16,274,AAPL
2017-08-14 18:35:00,159.14,159.15,159.06,159.12,286,AAPL
2017-08-14 18:40:00,159.12,159.25,159.06,159.18,252,AAPL
2017-08-14 18:45:00,159.19,159.33,159.18,159.33,205,AAPL
2017-08-14 18:50:00,159.33,159.35,159.26,159.29,215,AAPL
2017-08-14 18:55:00,159.28,159.37,159.25,159.34,174,AAPL
2017-08-14 19:00:00,159.35,159.4,159.23,159.25,364,AAPL
2017-08-14 19:05:00,159.24,159.42,159.24,159.37,403,AAPL
2017-08-14 19:10:00,159.37,159.44,159.35,159.44,307,AAPL
2017-08-14 19:15:00,159.45,159.76,159.45,159.74,1215,AAPL
2017-08-14 19:20:00,159.74,159.88,159.69,159.8,737,AAPL
2017-08-14 19:25:00,159.81,159.93,159.8,159.9,529,AAPL
2017-08-14 19:30:00,159.89,160.0,159.84,159.96,524,AAPL
2017-08-14 19:35:00,159.96,160.0,159.9,159.99,289,AAPL
2017-08-14 19:40:00,159.99,160.04,159.82,159.91,1381,AAPL
2017-08-14 19:45:00,159.9,159.93,159.75,159.75,422,AAPL
2017-08-14 19:50:00,159.75,159.88,159.75,159.85,415,AAPL
2017-08-14 19:55:00,159.86,159.89,159.8,159.89,331,AAPL
2017-08-14 20:00:00,159.9,159.96,159.87,159.96,323,AAPL
2017-08-14 20:05:00,159.95,160.1,159.95,160.08,481,AAPL
2017-08-14 20:10:00,160.09,160.15,159.98,159.98,413,AAPL
