sep=;
Date;Bid;Ask;Opening price;High price;Low price;Closing price;Average price;Total volume;Turnover;Trades;
2015-01-30;24,00;24,20;23,50;24,90;23,50;24,20;24,098;87993;2120427,6;107;
2015-01-29;23,40;23,50;23,40;23,60;22,80;23,60;23,326;14532;338969;28;
2015-01-28;23,00;23,40;23,50;23,50;22,80;23,10;23,069;22625;521946,1;46;
2015-01-27;23,00;23,50;23,80;23,80;22,50;23,50;23,006;20175;464145;31;
2015-01-26;23,50;23,80;23,60;23,90;23,20;23,80;23,549;30668;722191;46;
2015-01-23;23,60;23,80;23,50;23,80;23,40;23,80;23,625;38998;921308,7;54;
2015-01-22;23,30;23,40;23,30;23,40;23,10;23,30;23,262;23148;538467,3;39;
2015-01-21;22,90;23,10;23,10;23,30;22,50;23,10;22,958;14068;322972,3;34;
2015-01-20;23,10;23,20;22,10;23,10;22,10;23,10;22,819;101337;2312413,3;62;
2015-01-19;22,00;22,40;22,00;22,20;21,90;22,00;22,061;15231;336009,6;23;
2015-01-16;21,80;22,20;22,10;22,30;21,50;22,10;21,958;4709;103399,3;10;
2015-01-15;21,80;22,20;22,00;22,20;21,80;22,10;21,997;23320;512980;23;
2015-01-14;21,80;22,00;21,90;22,10;21,50;22,10;21,938;20767;455592,4;26;
2015-01-13;21,80;21,90;22,20;22,20;21,80;21,90;21,893;6450;141207,2;15;
2015-01-12;21,50;21,60;21,60;22,30;21,50;21,60;21,965;40271;884557,1;51;
2015-01-09;21,40;21,70;21,30;21,60;21,30;21,60;21,469;36229;777807,9;25;
2015-01-08;20,60;21,30;20,50;21,30;20,50;21,30;20,922;47035;984057,8;39;
2015-01-07;20,50;20,70;20,50;20,70;20,50;20,50;20,565;17366;357123;22;
2015-01-05;20,50;20,80;20,10;20,90;20,10;20,60;20,446;16425;335829,5;39;
2015-01-02;20,10;20,20;20,00;20,20;19,80;20,20;20,027;8371;167648,2;14;
2014-12-30;19,80;20,20;20,10;20,20;20,00;20,10;20,086;20462;410998,5;25;
2014-12-29;20,00;20,10;20,00;20,20;19,60;20,20;19,891;26351;524150;25;
2014-12-23;20,00;20,20;20,40;20,40;20,10;20,30;20,258;6075;123069,5;9;
2014-12-22;20,10;20,40;19,70;20,10;19,30;20,10;19,742;32513;641874;38;
2014-12-19;19,70;19,90;19,90;19,90;19,50;19,70;19,804;11770;233089;7;
2014-12-18;19,20;20,00;19,20;20,10;19,20;19,80;19,755;13846;273524;20;
2014-12-17;19,50;19,90;19,20;19,80;19,20;19,80;19,722;3634;71668,8;6;
2014-12-16;19,90;20,10;19,50;20,30;19,50;19,90;19,808;36056;714202,7;37;
2014-12-15;19,70;20,30;19,50;20,30;19,40;20,30;19,792;10236;202588,3;24;
2014-12-12;19,50;20,00;20,30;20,50;19,50;20,00;20,087;27842;559256,3;26;
2014-12-11;19,90;20,00;19,90;20,00;19,60;20,00;19,743;6041;119269,2;9;
2014-12-10;19,70;20,20;20,30;20,30;19,10;20,00;19,607;28792;564523,8;36;
2014-12-09;19,70;19,90;19,90;20,30;19,50;19,90;19,948;36241;722938,5;39;
2014-12-08;19,90;20,00;20,00;20,50;19,70;19,90;19,999;36180;723553,4;55;
2014-12-05;20,50;20,70;20,90;21,00;20,30;20,70;20,418;97610;1992975,8;47;
2014-12-04;20,60;20,90;21,00;21,10;20,60;20,90;20,891;47852;999679,1;34;
2014-12-03;20,80;21,00;21,00;21,10;20,60;21,00;20,975;54860;1150670;32;
2014-12-02;20,60;20,90;20,00;21,00;20,00;20,60;20,526;38044;780874,1;30;
2014-12-01;20,00;20,50;19,80;20,50;19,70;20,00;20,218;54277;1097357,4;48;
2014-11-28;20,20;20,50;20,00;20,40;19,90;20,20;20,221;79681;1611204,5;43;
2014-11-27;19,90;20,20;19,60;20,20;19,60;20,20;19,981;14960;298917,7;19;
2014-11-26;19,80;20,00;20,20;20,40;19,20;20,20;20,136;7900;159076,9;11;
2014-11-25;20,00;20,20;20,00;20,40;19,80;20,20;20,215;69857;1412159,6;60;
2014-11-24;19,60;20,20;19,50;20,00;19,50;20,00;19,857;74655;1482446,2;35;
2014-11-21;19,50;19,70;19,20;19,80;19,00;19,70;19,546;40285;787398,4;53;
2014-11-20;19,20;19,30;19,30;19,30;19,10;19,20;19,264;15400;296660;14;
2014-11-19;19,10;19,30;18,70;19,20;18,70;19,20;19,08;51006;973184,6;31;
2014-11-18;18,80;18,90;18,70;19,00;18,50;18,90;18,866;38200;720694;25;
2014-11-17;18,70;19,00;18,90;19,00;18,70;18,70;18,867;23283;439278,7;16;
2014-11-14;18,60;18,90;18,80;18,90;18,60;18,90;18,666;6904;128867,6;10;
2014-11-13;18,40;18,80;18,00;18,80;18,00;18,80;18,242;11397;207903;22;
2014-11-12;18,20;18,50;18,70;18,70;18,00;18,50;18,286;8072;147604,4;12;
2014-11-11;18,70;18,80;19,00;19,10;18,70;18,70;18,914;16472;311553,6;15;
2014-11-10;18,70;18,90;18,80;18,80;18,60;18,70;18,742;18434;345485,9;22;
2014-11-07;18,80;18,90;18,40;19,00;18,40;18,90;18,839;27400;516190;28;
2014-11-06;18,40;18,70;18,20;18,90;18,00;18,60;18,518;197095;3649749,8;159;
2014-11-05;18,10;18,40;18,10;18,50;18,10;18,40;18,279;37902;692808,6;44;
2014-11-04;18,10;18,40;18,10;18,40;18,10;18,40;18,245;33426;609844,1;38;
2014-11-03;18,10;18,20;18,00;18,50;17,90;18,20;18,094;55326;1001051,8;73;
2014-10-31;17,80;18,00;17,20;18,40;17,20;17,90;18,127;37959;688086,9;51;
2014-10-30;17,20;17,30;17,10;17,70;17,10;17,30;17,438;9419;164251;15;
2014-10-29;17,10;17,30;17,50;17,70;17,30;17,40;17,434;19326;336937,4;21;
2014-10-28;17,60;17,80;17,70;18,00;17,00;17,60;17,581;12179;214121,6;29;
2014-10-27;17,70;18,00;17,00;18,00;17,00;17,70;17,663;83240;1470283;83;
2014-10-24;17,50;17,60;16,80;18,00;16,80;17,50;17,307;172938;2993027,5;152;
2014-10-23;15,20;15,50;15,40;15,50;15,40;15,50;15,472;10643;164667,3;15;
2014-10-22;15,20;15,40;15,10;15,40;15,10;15,20;15,148;4937;74787,6;5;
2014-10-21;14,80;15,00;14,85;15,10;14,65;14,85;14,827;7445;110388,15;9;
2014-10-20;14,20;15,20;15,00;15,00;14,20;14,20;14,291;1862;26610;3;
2014-10-17;14,00;15,40;14,85;15,10;14,15;15,10;14,278;32391;462486,1;31;
2014-10-16;14,75;14,80;14,70;14,75;14,00;14,75;14,479;12644;183068,15;22;
2014-10-15;14,60;14,80;15,00;15,10;14,80;14,80;14,911;6694;99811,1;9;
2014-10-14;14,70;15,20;15,00;15,10;14,70;15,10;14,72;40911;602196,1;6;
2014-10-13;14,90;15,00;14,65;15,50;14,60;15,00;14,973;21848;327125,2;29;
2014-10-10;15,00;15,20;15,00;15,30;15,00;15,30;15,153;2967;44957,5;9;
2014-10-09;15,60;15,80;14,65;15,60;14,65;15,60;15,443;35632;550270,95;27;
2014-10-08;14,65;15,50;13,65;15,50;13,65;15,50;15,117;105041;1585956;41;
2014-10-07;15,40;15,70;15,20;15,80;15,20;15,80;15,398;7065;108787;9;
2014-10-06;15,30;15,80;15,30;15,70;15,30;15,70;15,619;17595;274812,2;14;
2014-10-03;15,30;15,80;15,00;15,70;15,00;15,30;15,613;10967;171229,5;11;
2014-10-02;15,50;15,90;15,80;15,80;15,10;15,50;15,711;28200;443052,7;17;
2014-10-01;15,80;15,90;15,80;15,90;15,80;15,90;15,896;6257;99460,6;3;
2014-09-30;15,60;16,00;15,80;16,00;15,80;16,00;15,898;9728;154650,7;7;
2014-09-29;15,60;15,90;15,50;15,90;15,50;15,90;15,808;24030;379867;19;
2014-09-26;15,50;15,90;15,90;15,90;15,50;15,90;15,90;4204;66842,4;6;
2014-09-25;15,50;15,80;15,70;15,80;15,70;15,80;15,758;1198;18878,4;2;
2014-09-24;15,60;15,80;15,70;15,70;15,60;15,60;15,696;51078;801716,8;4;
2014-09-23;15,60;15,80;15,80;15,80;15,60;15,60;15,733;3000;47200;2;
2014-09-22;15,80;15,90;15,70;16,00;15,70;16,00;15,717;11800;185460;5;
2014-09-19;15,60;15,70;15,90;15,90;15,40;15,90;15,765;30470;480362,5;16;
2014-09-18;15,40;15,90;15,50;15,50;15,40;15,40;15,48;6270;97062,1;6;
2014-09-17;15,80;16,00;16,00;16,00;15,80;15,80;15,888;29350;466325;7;
2014-09-16;15,50;16,00;15,40;16,00;15,40;16,00;15,791;86933;1372753,2;23;
2014-09-15;15,30;15,70;15,20;15,50;15,10;15,30;15,455;12053;186274,9;6;
2014-09-12;15,20;15,70;15,30;15,60;15,00;15,50;15,526;19839;308028,4;14;
2014-09-11;15,40;15,50;;;;15,50;;;;0;
2014-09-10;15,30;15,60;15,50;15,50;15,50;15,50;15,50;3000;46500;3;
2014-09-09;15,50;15,70;15,30;15,70;15,20;15,50;15,402;17564;270526,5;17;
2014-09-08;15,30;15,50;15,30;15,70;15,30;15,70;15,648;3100;48509,8;5;
2014-09-05;15,10;15,70;15,60;15,60;15,40;15,60;15,582;31101;484605,2;17;
2014-09-04;15,50;15,80;15,70;15,70;15,40;15,40;15,655;16600;259880;8;
2014-09-03;15,30;15,80;15,60;15,70;15,50;15,70;15,641;20005;312895,5;15;
2014-09-02;15,50;15,80;15,50;15,80;15,50;15,60;15,734;3050;47990;5;
2014-09-01;15,50;15,80;15,50;15,70;15,50;15,70;15,629;51740;808630;31;
2014-08-29;15,40;15,60;15,50;15,60;15,30;15,50;15,476;81973;1268646,5;47;
2014-08-28;15,30;15,50;15,40;15,50;15,20;15,50;15,417;22575;348041;13;
2014-08-27;15,00;15,40;14,95;15,40;14,95;15,40;15,244;22080;336584,5;20;
2014-08-26;14,85;15,20;15,60;15,60;15,20;15,20;15,462;5810;89835;9;
2014-08-25;15,00;15,40;15,00;15,30;14,65;15,30;15,191;28563;433889,2;20;
2014-08-22;15,00;15,40;14,75;15,40;14,75;15,30;15,177;23569;357698,8;18;
2014-08-21;15,00;15,30;14,90;15,30;14,90;15,30;15,136;110179;1667623,6;29;
2014-08-20;14,75;15,00;14,70;15,10;14,65;14,85;14,957;38920;582130;15;
2014-08-19;14,70;14,95;14,95;15,10;14,75;14,75;15,037;23601;354898,65;8;
2014-08-18;14,70;15,00;14,85;15,10;14,65;14,75;14,98;66090;990011,5;23;
2014-08-15;14,00;14,40;13,60;14,50;13,60;14,35;13,947;58582;817068,1;23;
2014-08-14;13,70;13,95;14,20;14,20;13,65;13,70;13,767;17059;234849,75;32;
2014-08-13;13,60;14,20;13,85;13,90;13,50;13,75;13,858;4423;61292,95;10;
2014-08-12;13,85;13,90;14,00;14,00;13,55;13,85;13,82;9912;136981,45;8;
2014-08-11;13,70;14,20;13,45;14,45;13,45;14,30;14,298;17593;251537,3;30;
2014-08-08;13,45;13,70;13,45;13,60;13,40;13,45;13,439;9224;123956,3;14;
2014-08-07;13,60;13,75;13,60;13,90;13,60;13,75;13,734;14283;196168,5;14;
2014-08-06;13,55;13,90;13,75;13,90;13,40;13,90;13,553;18105;245385,15;24;
2014-08-05;13,60;13,75;13,65;13,75;13,55;13,75;13,601;5971;81210,35;7;
2014-08-04;13,55;13,70;13,60;13,90;13,60;13,70;13,687;4800;65699,5;5;
2014-08-01;13,80;14,00;14,00;14,05;13,60;13,60;13,998;31100;435340;19;
2014-07-31;14,00;14,10;14,10;14,25;14,10;14,10;14,116;5504;77691,6;10;
2014-07-30;14,00;14,15;14,15;14,15;14,00;14,15;14,052;6122;86026,3;9;
2014-07-29;14,05;14,20;14,20;14,20;14,00;14,00;14,07;13650;192050;5;
2014-07-28;14,05;14,20;14,15;14,45;14,05;14,05;14,124;10360;146323,1;15;
2014-07-25;14,15;14,30;14,10;14,20;14,05;14,15;14,139;14140;199919,95;15;
2014-07-24;14,15;14,40;14,20;14,20;14,05;14,15;14,142;3800;53740;3;
2014-07-23;14,00;14,40;14,00;14,40;13,95;14,40;14,034;18427;258600,15;21;
2014-07-22;14,00;14,30;13,80;14,30;13,75;14,30;13,873;16523;229223,6;26;
2014-07-21;13,90;13,95;14,50;14,50;13,55;13,90;13,794;25342;349568,2;24;
2014-07-18;14,50;14,75;14,05;15,00;13,50;14,50;14,383;14054;202136,5;13;
2014-07-17;14,75;14,90;15,10;15,20;14,90;14,90;15,04;31051;466991;16;
2014-07-16;15,00;15,30;15,20;15,20;15,00;15,00;15,092;8197;123705;16;
2014-07-15;14,70;15,30;15,00;15,30;14,50;15,30;14,813;2170;32145;11;
2014-07-14;15,00;15,40;15,50;15,50;15,00;15,00;15,142;3532;53481,5;7;
2014-07-11;15,20;15,30;15,30;15,40;15,30;15,30;15,306;6666;102029,9;10;
2014-07-10;15,30;15,70;15,60;15,80;15,30;15,60;15,428;8461;130538,7;10;
2014-07-09;15,60;15,70;15,70;15,70;15,70;15,70;15,70;3021;47429,7;6;
2014-07-08;15,80;16,00;15,70;15,80;15,70;15,80;15,727;2080;32713;4;
2014-07-07;16,00;16,10;15,80;16,00;15,80;16,00;15,93;11830;188449;16;
2014-07-04;15,80;16,00;15,70;16,10;15,70;16,10;15,89;10091;160343,8;10;
2014-07-03;15,70;15,90;16,00;16,00;15,70;15,90;15,907;5360;85260;8;
2014-07-02;15,60;16,00;16,00;16,10;15,50;16,00;16,037;26048;417728,8;38;
2014-07-01;15,90;16,00;15,50;16,20;15,50;16,00;15,978;4500;71899;9;
2014-06-30;15,50;15,80;15,90;16,00;15,70;15,80;15,891;11960;190060;17;
2014-06-27;15,70;15,90;15,70;16,00;15,70;15,90;15,809;5750;90900;13;
2014-06-26;15,70;15,90;15,70;16,00;15,60;15,70;15,67;8483;132929,7;10;
2014-06-25;15,80;16,00;16,20;16,20;15,80;16,00;15,892;15500;246327;23;
2014-06-24;16,10;16,20;16,00;16,20;16,00;16,20;16,051;8459;135774,2;13;
2014-06-23;15,90;16,20;16,30;16,30;15,60;16,20;16,006;36306;581101,5;44;
2014-06-19;16,10;16,20;16,00;17,00;15,80;16,20;16,156;99349;1605083,9;107;
2014-06-18;15,60;15,70;14,85;16,00;14,80;15,60;15,301;181726;2780670,2;171;
2014-06-17;14,50;14,85;15,00;15,00;14,50;14,50;14,881;79414;1181726,65;72;
2014-06-16;14,75;14,80;14,60;14,85;14,60;14,80;14,745;169142;2494006,85;156;
2014-06-13;14,10;14,30;13,80;14,15;13,65;14,10;13,906;29821;414693,5;31;
2014-06-12;13,65;13,80;13,70;13,90;13,65;13,80;13,733;7564;103873,8;10;
2014-06-11;13,55;13,70;13,70;13,70;13,70;13,70;13,70;1000;13700;2;
2014-06-10;13,80;14,00;13,60;13,85;13,55;13,80;13,717;15396;211178,7;13;
2014-06-09;13,60;13,70;13,50;13,70;13,50;13,70;13,519;4080;55158;6;
2014-06-05;13,70;13,90;13,80;13,85;13,50;13,80;13,772;34869;480205,9;21;
2014-06-04;13,80;13,85;13,85;13,85;13,75;13,80;13,798;23928;330154,7;16;
2014-06-03;13,85;13,95;13,90;14,20;13,85;13,95;13,944;11048;154054,2;17;
2014-06-02;13,95;14,20;13,90;14,55;13,90;14,20;14,156;4372;61888,4;17;
2014-05-30;13,55;13,90;14,25;14,25;13,80;13,90;13,974;7192;100501,2;15;
2014-05-28;14,00;14,25;14,20;14,25;14,00;14,25;14,136;2850;40286,5;10;
2014-05-27;14,10;14,20;14,35;14,35;14,10;14,20;14,265;11695;166833;17;
2014-05-26;14,10;14,30;14,30;14,40;14,00;14,25;14,284;4665;66633,3;5;
2014-05-23;14,10;14,20;13,80;14,50;13,75;14,30;14,095;68195;961191,35;65;
2014-05-22;13,80;13,90;13,20;13,90;13,20;13,90;13,583;63669;864973,85;47;
2014-05-21;13,20;13,30;12,95;13,40;12,95;13,40;13,258;24868;329702,15;16;
2014-05-20;12,90;13,20;13,05;13,20;13,00;13,00;13,153;62650;824038,45;20;
2014-05-19;12,90;13,05;12,90;13,00;12,90;12,90;12,965;8044;104287,6;10;
2014-05-16;12,90;13,05;12,80;13,00;12,65;12,90;12,923;18246;235798,15;23;
2014-05-15;12,90;13,20;12,80;13,35;12,80;13,00;12,929;12574;162565,5;17;
2014-05-14;13,00;13,10;13,00;13,10;13,00;13,00;13,057;9417;122957,6;12;
2014-05-13;13,10;13,25;13,25;13,25;13,00;13,10;13,028;12630;164538,1;15;
2014-05-12;12,85;13,00;13,00;13,35;12,80;13,00;12,98;12200;158352,5;22;
2014-05-09;12,80;13,00;12,50;13,05;12,50;12,80;12,854;30685;394435,4;28;
2014-05-08;12,50;12,70;13,00;13,20;12,40;12,70;12,589;43349;545709,6;30;
2014-05-07;12,50;12,65;12,70;12,85;12,40;12,65;12,615;26086;329068,75;30;
2014-05-06;12,50;12,60;12,35;12,70;12,35;12,50;12,452;71100;885353,35;47;
2014-05-05;12,15;12,30;12,20;12,55;12,15;12,15;12,239;38717;473864,1;39;
2014-05-02;12,10;12,15;11,70;12,40;11,70;12,10;12,259;77200;946389,6;56;
2014-04-30;11,30;11,45;11,45;11,95;11,30;11,45;11,407;16329;186268,9;14;
2014-04-29;11,40;11,50;11,45;11,45;11,35;11,40;11,419;11532;131679,2;9;
2014-04-28;11,15;11,35;11,15;11,30;11,15;11,30;11,213;26150;293218,8;16;
2014-04-25;11,10;11,20;11,30;11,50;11,00;11,00;11,111;9090;100997,85;10;
2014-04-24;11,15;11,50;11,25;11,50;11,15;11,50;11,236;9020;101345,35;7;
2014-04-23;11,10;11,25;11,20;11,20;11,10;11,10;11,161;12121;135278,4;15;
2014-04-22;11,10;11,15;11,20;11,20;11,15;11,15;11,162;7400;82600;13;
2014-04-17;11,20;11,30;11,20;11,20;11,20;11,20;11,20;2000;22400;1;
2014-04-16;11,10;11,30;11,15;11,40;11,10;11,35;11,213;15101;169326,35;10;
2014-04-15;11,10;11,50;11,50;11,50;11,35;11,35;11,421;32695;373412;11;
2014-04-14;11,35;11,40;11,10;11,55;11,10;11,35;11,313;31312;354235,8;23;
2014-04-11;11,35;11,50;11,60;11,60;11,10;11,60;11,378;36283;412842,4;22;
2014-04-10;11,60;11,70;11,50;11,75;11,50;11,60;11,608;25001;290202,75;21;
2014-04-09;11,40;11,45;11,05;11,50;11,05;11,45;11,288;30104;339804,5;24;
2014-04-08;11,05;11,30;11,00;11,60;11,00;11,30;11,141;9320;103832;10;
2014-04-07;11,25;11,40;11,30;11,40;11,00;11,40;11,23;18500;207753,1;15;
2014-04-04;11,45;11,50;11,60;11,60;11,30;11,50;11,448;38946;445865;27;
2014-04-03;11,60;11,75;11,60;12,00;11,00;11,60;11,518;37068;426945,4;28;
2014-04-02;11,60;12,00;12,00;12,10;11,60;12,00;11,817;25093;296527,3;29;
2014-04-01;12,00;12,10;12,00;12,00;11,80;12,00;11,981;13870;166180;12;
2014-03-31;11,85;12,00;11,85;12,00;11,85;12,00;11,893;3000;35680;4;
2014-03-28;11,85;11,90;11,75;11,95;11,75;11,85;11,882;11952;142012,65;14;
2014-03-27;11,70;11,95;11,75;11,95;11,65;11,70;11,722;36009;422104,6;34;
2014-03-26;11,75;11,90;11,80;12,00;11,75;11,80;11,878;29703;352824,65;25;
2014-03-25;11,80;12,00;12,00;12,10;11,80;11,80;11,987;3700;44351,85;7;
2014-03-24;12,00;12,35;11,60;12,40;11,60;12,40;12,182;2703;32927,5;7;
2014-03-21;11,90;12,10;12,20;12,20;11,80;11,90;11,933;8480;101187,5;8;
2014-03-20;12,10;12,25;12,20;12,25;12,10;12,25;12,131;6433;78040,8;6;
2014-03-19;12,00;12,30;12,00;12,30;12,00;12,30;12,156;32044;389537,25;24;
2014-03-18;11,90;12,00;11,90;12,00;11,90;11,90;11,919;11260;134209,25;11;
2014-03-17;11,80;11,95;11,55;12,00;11,55;11,80;11,824;28965;342489;22;
2014-03-14;11,95;12,00;12,00;12,00;11,60;11,95;11,833;122078;1444527,3;56;
2014-03-13;12,10;12,20;12,00;12,30;12,00;12,25;12,144;9660;117310,2;14;
2014-03-12;12,00;12,10;12,00;12,00;11,90;12,00;11,958;58050;694158;25;
2014-03-11;12,10;12,20;12,10;12,10;12,05;12,10;12,097;5683;68745;12;
2014-03-10;12,15;12,20;12,10;12,15;12,10;12,10;12,102;4736;57314,7;10;
2014-03-07;12,10;12,15;12,30;12,30;12,05;12,10;12,164;51712;629044;43;
2014-03-06;12,50;12,70;12,60;12,65;12,40;12,50;12,527;4028;50458,25;8;
2014-03-05;12,40;12,65;12,45;12,65;12,40;12,65;12,538;6180;77482,75;11;
2014-03-04;12,50;12,55;12,20;12,60;12,20;12,50;12,34;10320;127348,5;10;
2014-03-03;12,35;12,40;12,40;12,40;12,35;12,35;12,381;10448;129355,15;6;
2014-02-28;12,40;12,50;12,50;12,65;12,40;12,50;12,567;9790;123032,5;9;
2014-02-27;12,40;12,50;12,50;12,60;12,40;12,60;12,539;2072;25979,7;8;
2014-02-26;12,50;12,60;12,50;12,60;12,35;12,50;12,491;12480;155888,45;19;
2014-02-25;12,50;12,80;12,60;12,80;12,30;12,80;12,701;18670;237131;15;
2014-02-24;12,50;12,60;12,70;12,75;12,30;12,50;12,584;23875;300447,25;15;
2014-02-21;12,70;12,80;12,80;12,80;12,50;12,80;12,688;36525;463444,6;32;
2014-02-20;12,80;12,90;12,70;12,85;12,70;12,85;12,791;12221;156314,7;13;
2014-02-19;12,60;12,85;12,60;12,85;12,50;12,85;12,637;14123;178468,25;24;
2014-02-18;12,60;12,70;12,55;12,70;12,40;12,65;12,593;33266;418912,15;18;
2014-02-17;12,55;12,60;12,60;12,65;12,40;12,60;12,478;19576;244259;25;
2014-02-14;12,75;12,80;12,60;12,80;12,60;12,80;12,779;18100;231290;12;
2014-02-13;12,60;12,75;12,65;12,65;12,60;12,60;12,633;3001;37911,8;3;
2014-02-12;12,75;12,90;12,65;13,00;12,65;12,75;12,775;38590;492976,85;29;
2014-02-11;12,60;12,70;12,70;12,70;12,50;12,70;12,607;34663;436979,4;23;
2014-02-10;12,70;12,75;12,30;12,80;12,30;12,70;12,605;41724;525933,55;15;
2014-02-07;12,60;12,70;12,30;12,80;12,30;12,60;12,659;28237;357455,1;18;
2014-02-06;12,50;12,60;12,60;12,60;12,35;12,50;12,57;35161;441964,35;29;
2014-02-05;12,70;12,85;12,35;12,70;12,20;12,70;12,48;48451;604673,7;41;
2014-02-04;12,50;12,65;12,40;12,75;12,30;12,60;12,509;123261;1541808,45;108;
2014-02-03;13,10;13,25;14,20;14,35;13,10;13,25;13,584;99025;1345162,5;105;
2014-01-31;12,30;12,45;12,45;12,50;12,35;12,45;12,447;33297;414435,25;32;
2014-01-30;12,45;12,50;12,40;12,50;12,40;12,50;12,426;24300;301960;14;
2014-01-29;12,45;12,50;12,60;12,60;12,50;12,50;12,533;5565;69744;7;
2014-01-28;12,45;12,60;12,30;12,70;12,30;12,60;12,374;13359;165297,1;14;
2014-01-27;12,45;12,50;12,50;12,60;12,35;12,50;12,477;16695;208307;17;
2014-01-24;12,50;12,70;12,50;12,80;12,50;12,65;12,711;9093;115585,05;10;
2014-01-23;12,50;12,60;12,60;12,60;12,50;12,50;12,572;18019;226532,6;17;
2014-01-22;12,60;12,80;12,80;12,80;12,60;12,60;12,693;19595;248722,6;15;
2014-01-21;12,80;12,90;12,90;12,90;12,70;12,90;12,836;34553;443521,95;25;
2014-01-20;12,90;12,95;12,55;12,90;12,55;12,90;12,68;22207;281591,4;29;
2014-01-17;12,70;12,80;12,95;12,95;12,65;12,70;12,706;20563;261282;24;
2014-01-16;12,70;12,95;13,05;13,05;12,10;12,95;12,837;37000;474955,5;34;
2014-01-15;13,00;13,05;13,00;13,05;12,90;13,05;12,971;42222;547656,6;33;
2014-01-14;12,95;13,10;12,90;13,05;12,90;13,05;12,979;34216;444096,95;26;
2014-01-13;12,90;12,95;12,95;13,00;12,90;12,95;12,911;47325;611026;43;
2014-01-10;12,85;12,95;12,85;12,95;12,85;12,85;12,902;35477;457710,3;34;
2014-01-09;12,85;12,90;12,90;12,90;12,70;12,85;12,772;49496;632144,25;43;
2014-01-08;12,95;13,10;13,20;13,20;12,80;13,10;12,973;23988;311200,5;24;
2014-01-07;12,95;13,20;13,30;13,30;12,95;13,20;13,084;31332;409932,7;29;
2014-01-03;13,25;13,35;13,20;13,35;13,15;13,25;13,259;17826;236352,1;27;
2014-01-02;13,05;13,20;13,05;13,30;13,00;13,05;13,074;28136;367841,2;42;
2013-12-30;12,95;13,05;13,35;13,50;12,80;13,05;13,004;193116;2511217,5;200;
2013-12-27;13,35;13,50;13,40;13,80;13,25;13,50;13,49;19465;262575,05;34;
2013-12-23;13,40;13,70;13,20;13,60;13,15;13,40;13,279;59902;795423,05;55;
2013-12-20;13,20;13,30;13,15;13,25;13,00;13,20;13,134;40086;526494,8;39;
2013-12-19;13,20;13,30;13,30;13,40;13,20;13,30;13,39;127732;1710333,3;38;
2013-12-18;13,30;13,40;13,45;13,45;13,30;13,40;13,37;15000;200554,4;20;
2013-12-17;13,35;13,50;13,35;13,70;13,35;13,35;13,425;8520;114378,55;12;
2013-12-16;13,35;13,70;13,10;13,65;13,10;13,35;13,546;12874;174384,55;18;
2013-12-13;13,75;13,80;13,80;13,80;13,75;13,80;13,80;9787;135059,9;10;
2013-12-12;13,90;14,20;14,25;14,30;13,90;14,20;14,134;13846;195696,8;22;
2013-12-11;14,15;14,40;13,70;14,45;13,60;14,40;13,942;40600;566030,05;35;
2013-12-10;13,60;13,70;13,45;13,70;13,45;13,70;13,689;463751;6348159,25;32;
2013-12-09;13,55;13,75;13,35;13,90;13,35;13,55;13,568;23360;316953,95;20;
2013-12-06;13,50;13,60;13,25;13,50;13,15;13,50;13,379;37914;507237,5;25;
2013-12-05;13,30;13,50;13,35;13,65;13,25;13,40;13,504;32711;441739,1;28;
2013-12-04;13,40;13,60;13,50;13,60;13,25;13,60;13,459;47470;638886;28;
2013-12-03;13,50;13,55;13,60;13,70;13,50;13,50;13,602;16600;225800;31;
2013-12-02;13,65;13,70;13,55;13,75;13,55;13,70;13,658;6820;93144;14;
2013-11-29;13,50;13,65;13,75;13,75;13,35;13,70;13,588;19939;270923,2;27;
2013-11-28;13,50;13,75;13,25;13,80;13,25;13,70;13,428;28311;380159,7;29;
2013-11-27;13,35;13,45;13,30;13,45;13,30;13,35;13,366;9010;120429,5;15;
2013-11-26;13,30;13,40;13,40;13,50;13,25;13,30;13,372;11437;152929,6;12;
2013-11-25;13,30;13,45;13,50;13,50;13,25;13,30;13,492;53600;723145;22;
2013-11-22;13,25;13,40;13,35;13,35;13,20;13,20;13,327;5893;78537,6;6;
2013-11-21;13,20;13,40;13,30;13,40;13,15;13,15;13,214;15015;198414,5;17;
2013-11-20;13,30;13,60;13,40;13,65;13,20;13,65;13,341;40221;536580,2;28;
2013-11-19;13,45;13,60;13,70;13,70;13,45;13,45;13,539;23613;319696,8;17;
2013-11-18;13,70;13,85;13,60;13,95;13,60;13,70;13,767;38111;524673,95;31;
2013-11-15;13,70;13,75;13,80;13,80;13,60;13,70;13,732;60476;830429,6;24;
2013-11-14;13,70;13,95;13,70;14,00;13,70;13,95;13,81;21628;298686,5;21;
2013-11-13;13,70;13,80;13,45;13,80;13,45;13,80;13,595;4792;65147,4;8;
2013-11-12;13,75;13,95;13,70;13,95;13,70;13,80;13,80;116626;1609426,55;31;
2013-11-11;13,70;13,80;13,70;13,85;13,55;13,55;13,775;25333;348949,4;14;
2013-11-08;13,70;13,80;13,50;13,90;13,50;13,70;13,754;264550;3638730;36;
2013-11-07;13,75;13,90;13,75;14,00;13,75;13,80;13,807;170938;2360047,5;49;
2013-11-06;13,75;13,80;13,90;13,90;13,75;13,85;13,81;14760;203837;18;
2013-11-05;13,65;13,90;13,90;13,90;13,55;13,90;13,739;10600;145637,95;21;
