Date,Open,High,Low,Close,Volume,Ticker
2017-10-19 09:20:00,157.07,157.07,156.96,156.96,16,AAPL
2017-10-19 09:25:00,157.0,157.0,156.65,156.75,109,AAPL
2017-10-19 09:30:00,156.65,157.08,155.82,156.63,9512,AAPL
2017-10-19 09:35:00,156.63,156.64,156.04,156.34,2608,AAPL
2017-10-19 09:40:00,156.34,156.45,155.87,156.38,1936,AAPL
2017-10-19 09:45:00,156.39,156.47,155.96,156.19,1608,AAPL
2017-10-19 09:50:00,156.15,156.15,155.65,155.88,2045,AAPL
2017-10-19 09:55:00,155.87,156.03,155.67,155.92,1223,AAPL
2017-10-19 10:00:00,155.92,155.94,155.55,155.74,1095,AAPL
2017-10-19 10:05:00,155.7,155.7,155.32,155.46,1791,AAPL
2017-10-19 10:10:00,155.48,155.84,155.27,155.7,1372,AAPL
2017-10-19 10:15:00,155.69,156.21,155.69,156.06,1243,AAPL
2017-10-19 10:20:00,156.08,156.2,155.77,155.84,1141,AAPL
2017-10-19 10:25:00,155.85,155.98,155.72,155.98,596,AAPL
2017-10-19 10:30:00,156.0,156.03,155.65,155.71,825,AAPL
2017-10-19 10:35:00,155.7,155.77,155.51,155.69,832,AAPL
2017-10-19 10:40:00,155.67,155.91,155.65,155.84,597,AAPL
2017-10-19 10:45:00,155.84,155.88,155.72,155.8,626,AAPL
2017-10-19 10:50:00,155.81,156.06,155.8,155.98,972,AAPL
2017-10-19 10:55:00,155.98,155.99,155.79,155.95,596,AAPL
2017-10-19 11:00:00,155.95,155.97,155.73,155.8,469,AAPL
2017-10-19 11:05:00,155.8,155.84,155.66,155.74,490,AAPL
2017-10-19 11:10:00,155.73,155.81,155.65,155.73,499,AAPL
2017-10-19 11:15:00,155.74,155.78,155.59,155.68,471,AAPL
2017-10-19 11:20:00,155.69,155.7,155.56,155.64,449,AAPL
2017-10-19 11:25:00,155.64,155.79,155.62,155.71,405,AAPL
2017-10-19 11:30:00,155.7,156.01,155.65,155.99,827,AAPL
2017-10-19 11:35:00,155.97,155.99,155.86,155.9,378,AAPL
2017-10-19 11:40:00,155.9,155.9,155.72,155.73,510,AAPL
2017-10-19 11:45:00,155.73,155.74,155.53,155.54,518,AAPL
2017-10-19 11:50:00,155.54,155.58,155.5,155.55,497,AAPL
2017-10-19 11:55:00,155.55,155.56,155.36,155.42,827,AAPL
2017-10-19 12:00:00,155.41,155.44,155.27,155.34,609,AAPL
2017-10-19 12:05:00,155.33,155.48,155.26,155.42,713,AAPL
2017-10-19 12:10:00,155.43,155.81,155.41,155.81,881,AAPL
2017-10-19 12:15:00,155.81,155.89,155.68,155.69,564,AAPL
2017-10-19 12:20:00,155.69,155.78,155.65,155.75,253,AAPL
2017-10-19 12:25:00,155.75,155.78,155.64,155.71,357,AAPL
2017-10-19 12:30:00,155.7,155.7,155.61,155.67,345,AAPL
2017-10-19 12:35:00,155.7,155.72,155.49,155.5,457,AAPL
2017-10-19 12:40:00,155.5,155.51,155.45,155.46,367,AAPL
2017-10-19 12:45:00,155.46,155.46,155.28,155.28,598,AAPL
2017-10-19 12:50:00,155.29,155.38,155.28,155.28,379,AAPL
2017-10-19 12:55:00,155.29,155.31,155.06,155.08,1321,AAPL
2017-10-19 13:00:00,155.07,155.16,155.03,155.13,986,AAPL
2017-10-19 13:05:00,155.13,155.29,155.03,155.29,663,AAPL
2017-10-19 13:10:00,155.29,155.35,155.26,155.27,351,AAPL
2017-10-19 13:15:00,155.29,155.39,155.2,155.39,315,AAPL
2017-10-19 13:20:00,155.4,155.42,155.25,155.26,267,AAPL
2017-10-19 13:25:00,155.25,155.39,155.24,155.36,285,AAPL
2017-10-19 13:30:00,155.36,155.38,155.3,155.32,351,AAPL
2017-10-19 13:35:00,155.33,155.57,155.33,155.57,405,AAPL
2017-10-19 13:40:00,155.56,155.84,155.56,155.77,688,AAPL
2017-10-19 13:45:00,155.78,155.8,155.59,155.64,284,AAPL
2017-10-19 13:50:00,155.65,155.67,155.48,155.56,358,AAPL
2017-10-19 13:55:00,155.56,155.56,155.44,155.47,263,AAPL
2017-10-19 14:00:00,155.45,155.49,155.39,155.46,357,AAPL
2017-10-19 14:05:00,155.47,155.49,155.34,155.38,279,AAPL
2017-10-19 14:10:00,155.37,155.43,155.36,155.43,215,AAPL
2017-10-19 14:15:00,155.43,155.43,155.28,155.29,290,AAPL
2017-10-19 14:20:00,155.28,155.29,155.26,155.29,168,AAPL
2017-10-19 14:25:00,155.28,155.28,155.18,155.19,469,AAPL
2017-10-19 14:30:00,155.19,155.32,155.19,155.27,300,AAPL
2017-10-19 14:35:00,155.27,155.48,155.27,155.48,429,AAPL
2017-10-19 14:40:00,155.49,155.59,155.46,155.54,351,AAPL
2017-10-19 14:45:00,155.55,155.55,155.44,155.49,235,AAPL
2017-10-19 14:50:00,155.48,155.49,155.4,155.46,364,AAPL
2017-10-19 14:55:00,155.46,155.48,155.37,155.47,368,AAPL
2017-10-19 15:00:00,155.48,155.75,155.47,155.74,827,AAPL
2017-10-19 15:05:00,155.74,155.74,155.6,155.63,460,AAPL
2017-10-19 15:10:00,155.63,155.74,155.62,155.69,471,AAPL
2017-10-19 15:15:00,155.72,156.0,155.72,155.97,666,AAPL
2017-10-19 15:20:00,155.97,155.98,155.79,155.88,765,AAPL
2017-10-19 15:25:00,155.9,155.96,155.9,155.92,543,AAPL
2017-10-19 15:30:00,155.91,155.94,155.87,155.89,553,AAPL
2017-10-19 15:35:00,155.89,155.91,155.62,155.64,769,AAPL
2017-10-19 15:40:00,155.64,155.66,155.52,155.56,765,AAPL
2017-10-19 15:45:00,155.56,155.62,155.54,155.59,1214,AAPL
2017-10-19 15:50:00,155.59,155.92,155.59,155.9,2172,AAPL
2017-10-19 15:55:00,155.91,155.99,155.87,155.98,3550,AAPL
2017-10-19 16:00:00,155.98,156.07,155.95,156.07,63677,AAPL
2017-10-19 16:05:00,155.96,156.0,155.96,156.0,4,AAPL
2017-10-19 16:10:00,155.99,155.99,155.95,155.95,14,AAPL
2017-10-19 16:15:00,155.95,155.95,155.95,155.95,1,AAPL
2017-10-19 16:20:00,155.95,155.95,155.95,155.95,0,AAPL
2017-10-19 16:25:00,156.0,156.0,155.98,155.98,27,AAPL
2017-10-19 16:30:00,155.99,155.99,155.99,155.99,7,AAPL
2017-10-19 16:35:00,155.97,155.97,155.95,155.95,6,AAPL
2017-10-19 16:40:00,155.95,155.95,155.95,155.95,0,AAPL
2017-10-19 16:45:00,156.0,156.0,156.0,156.0,6,AAPL
2017-10-19 16:50:00,156.0,156.0,156.0,156.0,0,AAPL
2017-10-19 16:55:00,156.0,156.0,156.0,156.0,0,AAPL
2017-10-19 17:00:00,156.0,156.0,155.95,155.95,4,AAPL
2017-10-19 17:05:00,155.93,155.93,155.93,155.93,3,AAPL
2017-10-19 17:10:00,155.93,155.93,155.93,155.93,14,AAPL
2017-10-19 17:15:00,156.0,156.0,155.92,155.92,6,AAPL
2017-10-19 17:20:00,155.92,155.92,155.92,155.92,11,AAPL
2017-10-19 17:25:00,155.92,155.92,155.89,155.89,3,AAPL
2017-10-19 17:30:00,155.89,155.89,155.89,155.89,0,AAPL
2017-10-19 17:35:00,155.81,155.81,155.81,155.81,1,AAPL
2017-10-19 17:40:00,155.81,155.81,155.81,155.81,0,AAPL
2017-10-19 17:45:00,155.76,155.76,155.76,155.76,2,AAPL
2017-10-19 17:50:00,155.76,155.76,155.76,155.76,0,AAPL
2017-10-19 17:55:00,155.75,155.75,155.75,155.75,1,AAPL
2017-10-19 18:00:00,155.75,155.75,155.75,155.75,0,AAPL
2017-10-19 18:05:00,155.75,155.75,155.75,155.75,0,AAPL
2017-10-19 18:10:00,155.75,155.75,155.75,155.75,0,AAPL
2017-10-19 18:15:00,155.64,155.64,155.64,155.64,2,AAPL
2017-10-19 18:20:00,155.64,155.64,155.64,155.64,0,AAPL
2017-10-19 18:25:00,155.59,155.6,155.59,155.6,5,AAPL
2017-10-19 18:30:00,155.54,155.54,155.5,155.51,11,AAPL
2017-10-19 18:35:00,155.55,155.55,155.5,155.5,2,AAPL
2017-10-19 18:40:00,155.5,155.5,155.5,155.5,1,AAPL
2017-10-19 18:45:00,155.5,155.5,155.5,155.5,0,AAPL
2017-10-19 18:50:00,155.53,155.64,155.53,155.64,10,AAPL
2017-10-19 18:55:00,155.64,155.64,155.64,155.64,1,AAPL
2017-10-19 19:00:00,155.64,155.64,155.64,155.64,0,AAPL
2017-10-19 19:05:00,155.56,155.56,155.56,155.56,1,AAPL
2017-10-19 19:10:00,155.55,155.55,155.55,155.55,1,AAPL
2017-10-19 19:15:00,155.55,155.55,155.55,155.55,0,AAPL
2017-10-19 19:20:00,155.55,155.55,155.55,155.55,0,AAPL
2017-10-19 19:25:00,155.55,155.55,155.55,155.55,0,AAPL
2017-10-19 19:30:00,155.55,155.55,155.55,155.55,0,AAPL
2017-10-19 19:35:00,155.55,155.55,155.55,155.55,4,AAPL
2017-10-19 19:40:00,155.55,155.55,155.55,155.55,1,AAPL
2017-10-19 19:45:00,155.55,155.55,155.55,155.55,0,AAPL
2017-10-19 19:50:00,155.57,155.57,155.57,155.57,2,AAPL
2017-10-19 19:55:00,155.57,155.57,155.57,155.57,0,AAPL
2017-10-20 04:00:00,156.75,156.75,156.75,156.75,5,AAPL
2017-10-20 04:05:00,156.75,156.75,156.75,156.75,0,AAPL
2017-10-20 04:10:00,156.6,156.6,156.6,156.6,3,AAPL
2017-10-20 04:15:00,156.6,156.6,156.6,156.6,0,AAPL
2017-10-20 04:20:00,156.6,156.6,156.6,156.6,0,AAPL
2017-10-20 04:25:00,156.6,156.6,156.6,156.6,0,AAPL
2017-10-20 04:30:00,156.6,156.6,156.6,156.6,0,AAPL
2017-10-20 04:35:00,156.6,156.6,156.6,156.6,0,AAPL
2017-10-20 04:40:00,156.49,156.49,156.49,156.49,1,AAPL
2017-10-20 04:45:00,156.6,156.6,156.6,156.6,1,AAPL
2017-10-20 04:50:00,156.6,156.6,156.6,156.6,0,AAPL
2017-10-20 04:55:00,156.6,156.6,156.6,156.6,1,AAPL
2017-10-20 05:00:00,156.6,156.6,156.6,156.6,0,AAPL
2017-10-20 05:05:00,156.6,156.6,156.6,156.6,0,AAPL
2017-10-20 05:10:00,156.65,156.65,156.65,156.65,1,AAPL
2017-10-20 05:15:00,156.65,156.65,156.65,156.65,0,AAPL
2017-10-20 05:20:00,156.6,156.65,156.6,156.65,4,AAPL
2017-10-20 05:25:00,156.65,156.65,156.65,156.65,0,AAPL
2017-10-20 05:30:00,156.58,156.58,156.58,156.58,1,AAPL
2017-10-20 05:35:00,156.65,156.65,156.65,156.65,1,AAPL
2017-10-20 05:40:00,156.55,156.55,156.55,156.55,1,AAPL
2017-10-20 05:45:00,156.55,156.55,156.55,156.55,0,AAPL
2017-10-20 05:50:00,156.55,156.55,156.55,156.55,0,AAPL
2017-10-20 05:55:00,156.55,156.55,156.55,156.55,0,AAPL
2017-10-20 06:00:00,156.55,156.55,156.55,156.55,0,AAPL
2017-10-20 06:05:00,156.7,156.74,156.7,156.74,14,AAPL
2017-10-20 06:10:00,156.74,156.74,156.74,156.74,0,AAPL
2017-10-20 06:15:00,156.74,156.74,156.74,156.74,0,AAPL
2017-10-20 06:20:00,156.74,156.74,156.74,156.74,0,AAPL
2017-10-20 06:25:00,156.74,156.74,156.74,156.74,0,AAPL
2017-10-20 06:30:00,156.74,156.74,156.74,156.74,0,AAPL
2017-10-20 06:35:00,156.74,156.74,156.74,156.74,0,AAPL
2017-10-20 06:40:00,156.74,156.74,156.74,156.74,0,AAPL
2017-10-20 06:45:00,156.74,156.74,156.74,156.74,0,AAPL
2017-10-20 06:50:00,156.74,156.74,156.74,156.74,0,AAPL
2017-10-20 06:55:00,156.61,156.61,156.61,156.61,1,AAPL
2017-10-20 07:00:00,156.75,156.75,156.6,156.6,7,AAPL
2017-10-20 07:05:00,156.44,156.44,156.44,156.44,1,AAPL
2017-10-20 07:10:00,156.44,156.44,156.44,156.44,0,AAPL
2017-10-20 07:15:00,156.42,156.42,156.31,156.31,4,AAPL
2017-10-20 07:20:00,156.31,156.31,156.31,156.31,0,AAPL
2017-10-20 07:25:00,156.31,156.31,156.31,156.31,0,AAPL
2017-10-20 07:30:00,156.46,156.46,156.46,156.46,1,AAPL
2017-10-20 07:35:00,156.63,156.63,156.63,156.63,3,AAPL
2017-10-20 07:40:00,156.63,156.63,156.63,156.63,0,AAPL
2017-10-20 07:45:00,156.63,156.63,156.61,156.61,6,AAPL
2017-10-20 07:50:00,156.64,156.64,156.64,156.64,4,AAPL
2017-10-20 07:55:00,156.64,156.64,156.61,156.61,2,AAPL
2017-10-20 08:00:00,156.61,156.61,156.61,156.61,0,AAPL
2017-10-20 08:05:00,156.47,156.47,156.47,156.47,3,AAPL
2017-10-20 08:10:00,156.53,156.59,156.53,156.58,18,AAPL
2017-10-20 08:15:00,156.6,156.6,156.6,156.6,2,AAPL
2017-10-20 08:20:00,156.64,156.64,156.61,156.61,3,AAPL
2017-10-20 08:25:00,156.64,156.64,156.64,156.64,10,AAPL
2017-10-20 08:30:00,156.64,156.64,156.64,156.64,0,AAPL
2017-10-20 08:35:00,156.64,156.64,156.64,156.64,0,AAPL
2017-10-20 08:40:00,156.64,156.64,156.64,156.64,0,AAPL
2017-10-20 08:45:00,156.61,156.61,156.61,156.61,6,AAPL
2017-10-20 08:50:00,156.61,156.61,156.61,156.61,0,AAPL
2017-10-20 08:55:00,156.6,156.6,156.6,156.6,27,AAPL
2017-10-20 09:00:00,156.6,156.6,156.6,156.6,0,AAPL
2017-10-20 09:05:00,156.6,156.68,156.6,156.68,13,AAPL
2017-10-20 09:10:00,156.68,156.75,156.68,156.75,73,AAPL
2017-10-20 09:15:00,156.71,156.81,156.71,156.81,4,AAPL
2017-10-20 09:20:00,156.9,157.01,156.9,157.01,38,AAPL
2017-10-20 09:25:00,157.0,157.2,156.9,156.9,481,AAPL
2017-10-20 09:30:00,156.91,157.05,156.62,156.8,11928,AAPL
2017-10-20 09:35:00,156.81,156.84,156.55,156.55,949,AAPL
2017-10-20 09:40:00,156.55,156.93,156.53,156.87,534,AAPL
2017-10-20 09:45:00,156.88,156.96,156.75,156.96,414,AAPL
2017-10-20 09:50:00,156.96,157.19,156.9,157.0,637,AAPL
2017-10-20 09:55:00,157.01,157.05,156.82,156.83,608,AAPL
2017-10-20 10:00:00,156.83,157.15,156.82,157.05,752,AAPL
2017-10-20 10:05:00,157.06,157.21,157.02,157.21,570,AAPL
2017-10-20 10:10:00,157.21,157.47,157.14,157.33,839,AAPL
2017-10-20 10:15:00,157.32,157.54,157.3,157.36,440,AAPL
2017-10-20 10:20:00,157.36,157.6,157.33,157.58,448,AAPL
2017-10-20 10:25:00,157.59,157.71,157.5,157.63,735,AAPL
2017-10-20 10:30:00,157.65,157.75,157.53,157.61,468,AAPL
2017-10-20 10:35:00,157.61,157.64,157.41,157.48,390,AAPL
2017-10-20 10:40:00,157.47,157.55,157.25,157.25,403,AAPL
2017-10-20 10:45:00,157.24,157.41,157.21,157.21,428,AAPL
2017-10-20 10:50:00,157.2,157.41,157.18,157.37,704,AAPL
2017-10-20 10:55:00,157.36,157.45,157.26,157.32,292,AAPL
2017-10-20 11:00:00,157.32,157.52,157.32,157.39,320,AAPL
2017-10-20 11:05:00,157.39,157.41,157.23,157.25,242,AAPL
2017-10-20 11:10:00,157.24,157.3,157.06,157.11,345,AAPL
2017-10-20 11:15:00,157.11,157.21,156.71,157.0,2117,AAPL
2017-10-20 11:20:00,157.02,157.12,156.96,157.05,548,AAPL
2017-10-20 11:25:00,157.07,157.34,157.07,157.24,460,AAPL
2017-10-20 11:30:00,157.25,157.32,157.2,157.2,264,AAPL
2017-10-20 11:35:00,157.19,157.37,157.16,157.36,367,AAPL
2017-10-20 11:40:00,157.37,157.46,157.3,157.37,310,AAPL
2017-10-20 11:45:00,157.36,157.43,157.34,157.42,248,AAPL
2017-10-20 11:50:00,157.41,157.47,157.39,157.42,160,AAPL
2017-10-20 11:55:00,157.42,157.48,157.41,157.47,124,AAPL
2017-10-20 12:00:00,157.47,157.5,157.26,157.27,368,AAPL
2017-10-20 12:05:00,157.28,157.32,157.2,157.26,182,AAPL
2017-10-20 12:10:00,157.26,157.33,157.25,157.27,124,AAPL
2017-10-20 12:15:00,157.26,157.26,157.2,157.21,84,AAPL
2017-10-20 12:20:00,157.23,157.32,157.21,157.31,110,AAPL
2017-10-20 12:25:00,157.28,157.39,157.26,157.38,179,AAPL
2017-10-20 12:30:00,157.38,157.4,157.3,157.32,117,AAPL
2017-10-20 12:35:00,157.31,157.31,157.21,157.23,164,AAPL
2017-10-20 12:40:00,157.24,157.33,157.24,157.32,157,AAPL
2017-10-20 12:45:00,157.32,157.48,157.32,157.44,196,AAPL
2017-10-20 12:50:00,157.47,157.48,157.43,157.45,151,AAPL
2017-10-20 12:55:00,157.47,157.47,157.42,157.44,151,AAPL
2017-10-20 13:00:00,157.43,157.43,157.34,157.36,91,AAPL
2017-10-20 13:05:00,157.38,157.44,157.36,157.44,86,AAPL
2017-10-20 13:10:00,157.45,157.46,157.39,157.45,202,AAPL
2017-10-20 13:15:00,157.46,157.47,157.36,157.38,193,AAPL
2017-10-20 13:20:00,157.4,157.44,157.38,157.42,76,AAPL
2017-10-20 13:25:00,157.42,157.45,157.4,157.45,78,AAPL
2017-10-20 13:30:00,157.45,157.47,157.39,157.39,111,AAPL
2017-10-20 13:35:00,157.37,157.38,157.32,157.33,112,AAPL
2017-10-20 13:40:00,157.33,157.34,157.26,157.29,92,AAPL
2017-10-20 13:45:00,157.29,157.3,157.23,157.27,113,AAPL
2017-10-20 13:50:00,157.27,157.29,157.22,157.23,113,AAPL
2017-10-20 13:55:00,157.23,157.25,157.18,157.19,96,AAPL
2017-10-20 14:00:00,157.2,157.25,157.16,157.23,372,AAPL
2017-10-20 14:05:00,157.23,157.23,157.17,157.19,174,AAPL
2017-10-20 14:10:00,157.18,157.22,157.12,157.13,257,AAPL
2017-10-20 14:15:00,157.14,157.16,157.07,157.1,191,AAPL
2017-10-20 14:20:00,157.1,157.1,157.03,157.05,235,AAPL
2017-10-20 14:25:00,157.04,157.04,156.93,156.93,305,AAPL
2017-10-20 14:30:00,156.95,157.0,156.95,157.0,147,AAPL
2017-10-20 14:35:00,157.01,157.01,156.85,156.86,297,AAPL
2017-10-20 14:40:00,156.87,156.88,156.75,156.79,496,AAPL
2017-10-20 14:45:00,156.78,156.87,156.78,156.86,287,AAPL
2017-10-20 14:50:00,156.87,156.92,156.82,156.84,249,AAPL
2017-10-20 14:55:00,156.83,156.83,156.75,156.8,239,AAPL
2017-10-20 15:00:00,156.8,156.84,156.78,156.78,188,AAPL
2017-10-20 15:05:00,156.79,156.87,156.79,156.85,220,AAPL
2017-10-20 15:10:00,156.86,156.87,156.79,156.8,236,AAPL
2017-10-20 15:15:00,156.8,156.82,156.77,156.79,164,AAPL
2017-10-20 15:20:00,156.78,156.82,156.64,156.68,410,AAPL
2017-10-20 15:25:00,156.69,156.72,156.45,156.49,767,AAPL
2017-10-20 15:30:00,156.5,156.52,156.45,156.47,522,AAPL
2017-10-20 15:35:00,156.46,156.46,156.3,156.33,621,AAPL
2017-10-20 15:40:00,156.32,156.34,156.25,156.3,958,AAPL
2017-10-20 15:45:00,156.3,156.39,156.15,156.28,1192,AAPL
2017-10-20 15:50:00,156.29,156.4,156.11,156.11,1742,AAPL
2017-10-20 15:55:00,156.11,156.25,155.96,156.25,4960,AAPL
2017-10-20 16:00:00,156.22,156.25,156.16,156.16,50697,AAPL
2017-10-20 16:05:00,156.12,156.12,156.11,156.11,12,AAPL
2017-10-20 16:10:00,156.11,156.11,156.11,156.11,0,AAPL
2017-10-20 16:15:00,156.11,156.11,156.11,156.11,0,AAPL
2017-10-20 16:20:00,156.15,156.15,156.12,156.12,5,AAPL
2017-10-20 16:25:00,156.2,156.2,156.2,156.2,1,AAPL
2017-10-20 16:30:00,156.22,156.25,156.22,156.25,2,AAPL
2017-10-20 16:35:00,156.26,156.26,156.26,156.26,3,AAPL
2017-10-20 16:40:00,156.26,156.26,156.26,156.26,0,AAPL
2017-10-20 16:45:00,156.26,156.26,156.26,156.26,0,AAPL
2017-10-20 16:50:00,156.26,156.26,156.26,156.26,0,AAPL
2017-10-20 16:55:00,156.26,156.26,156.26,156.26,0,AAPL
2017-10-20 17:00:00,156.25,156.25,156.25,156.25,5,AAPL
2017-10-20 17:05:00,156.25,156.25,156.25,156.25,3,AAPL
2017-10-20 17:10:00,156.27,156.27,156.27,156.27,1,AAPL
2017-10-20 17:15:00,156.27,156.27,156.27,156.27,0,AAPL
2017-10-20 17:20:00,156.27,156.27,156.27,156.27,0,AAPL
2017-10-20 17:25:00,156.27,156.27,156.27,156.27,0,AAPL
2017-10-20 17:30:00,156.27,156.27,156.27,156.27,0,AAPL
2017-10-20 17:35:00,156.27,156.27,156.27,156.27,0,AAPL
2017-10-20 17:40:00,156.25,156.25,156.25,156.25,1,AAPL
2017-10-20 17:45:00,156.25,156.25,156.25,156.25,0,AAPL
2017-10-20 17:50:00,156.17,156.17,156.16,156.16,5,AAPL
2017-10-20 17:55:00,156.16,156.16,156.16,156.16,0,AAPL
2017-10-20 18:00:00,156.23,156.23,156.23,156.23,3,AAPL
2017-10-20 18:05:00,156.23,156.23,156.23,156.23,0,AAPL
2017-10-20 18:10:00,156.23,156.23,156.23,156.23,0,AAPL
2017-10-20 18:15:00,156.23,156.23,156.23,156.23,0,AAPL
2017-10-20 18:20:00,156.23,156.23,156.23,156.23,0,AAPL
2017-10-20 18:25:00,156.23,156.23,156.23,156.23,0,AAPL
2017-10-20 18:30:00,156.23,156.23,156.23,156.23,0,AAPL
2017-10-20 18:35:00,156.23,156.23,156.23,156.23,0,AAPL
2017-10-20 18:40:00,156.23,156.23,156.23,156.23,0,AAPL
2017-10-20 18:45:00,156.23,156.23,156.23,156.23,0,AAPL
2017-10-20 18:50:00,156.23,156.23,156.23,156.23,0,AAPL
2017-10-20 18:55:00,156.23,156.23,156.23,156.23,0,AAPL
2017-10-20 19:00:00,156.23,156.23,156.23,156.23,0,AAPL
2017-10-20 19:05:00,156.23,156.23,156.23,156.23,0,AAPL
2017-10-20 19:10:00,156.23,156.23,156.23,156.23,0,AAPL
2017-10-20 19:15:00,156.23,156.23,156.23,156.23,0,AAPL
2017-10-20 19:20:00,156.23,156.23,156.23,156.23,0,AAPL
2017-10-20 19:25:00,156.23,156.23,156.23,156.23,0,AAPL
2017-10-20 19:30:00,156.23,156.23,156.23,156.23,0,AAPL
2017-10-20 19:35:00,156.23,156.23,156.23,156.23,0,AAPL
2017-10-20 19:40:00,156.23,156.23,156.23,156.23,0,AAPL
2017-10-20 19:45:00,156.23,156.23,156.23,156.23,0,AAPL
2017-10-20 19:50:00,156.23,156.23,156.23,156.23,0,AAPL
2017-10-20 19:55:00,156.2,156.2,156.2,156.2,1,AAPL
2017-10-23 04:30:00,156.4,156.4,156.4,156.4,1,AAPL
2017-10-23 04:35:00,156.4,156.4,156.4,156.4,0,AAPL
2017-10-23 04:40:00,156.4,156.4,156.4,156.4,0,AAPL
2017-10-23 04:45:00,156.4,156.4,156.4,156.4,0,AAPL
2017-10-23 04:50:00,156.4,156.4,156.4,156.4,0,AAPL
2017-10-23 04:55:00,156.4,156.4,156.4,156.4,0,AAPL
2017-10-23 05:00:00,156.4,156.4,156.4,156.4,4,AAPL
2017-10-23 05:05:00,156.4,156.4,156.4,156.4,0,AAPL
2017-10-23 05:10:00,156.4,156.4,156.4,156.4,0,AAPL
2017-10-23 05:15:00,156.4,156.4,156.4,156.4,1,AAPL
2017-10-23 05:20:00,156.4,156.4,156.4,156.4,2,AAPL
2017-10-23 05:25:00,156.4,156.4,156.4,156.4,0,AAPL
2017-10-23 05:30:00,156.4,156.4,156.4,156.4,0,AAPL
2017-10-23 05:35:00,156.4,156.4,156.4,156.4,0,AAPL
2017-10-23 05:40:00,156.4,156.4,156.4,156.4,0,AAPL
2017-10-23 05:45:00,156.4,156.4,156.4,156.4,0,AAPL
2017-10-23 05:50:00,156.4,156.4,156.4,156.4,0,AAPL
2017-10-23 05:55:00,156.46,156.46,156.46,156.46,1,AAPL
2017-10-23 06:00:00,156.46,156.46,156.46,156.46,2,AAPL
2017-10-23 06:05:00,156.46,156.46,156.46,156.46,4,AAPL
2017-10-23 06:10:00,156.46,156.46,156.46,156.46,0,AAPL
2017-10-23 06:15:00,156.46,156.46,156.46,156.46,0,AAPL
2017-10-23 06:20:00,156.46,156.46,156.46,156.46,0,AAPL
2017-10-23 06:25:00,156.46,156.46,156.46,156.46,0,AAPL
2017-10-23 06:30:00,156.46,156.46,156.46,156.46,0,AAPL
2017-10-23 06:35:00,156.46,156.46,156.46,156.46,0,AAPL
2017-10-23 06:40:00,156.46,156.46,156.46,156.46,0,AAPL
2017-10-23 06:45:00,156.46,156.46,156.46,156.46,0,AAPL
2017-10-23 06:50:00,156.46,156.46,156.46,156.46,0,AAPL
2017-10-23 06:55:00,156.46,156.46,156.46,156.46,0,AAPL
2017-10-23 07:00:00,156.46,156.46,156.46,156.46,0,AAPL
2017-10-23 07:05:00,156.46,156.46,156.46,156.46,0,AAPL
2017-10-23 07:10:00,156.46,156.46,156.46,156.46,0,AAPL
2017-10-23 07:15:00,156.46,156.46,156.46,156.46,0,AAPL
2017-10-23 07:20:00,156.46,156.46,156.46,156.46,0,AAPL
2017-10-23 07:25:00,156.46,156.46,156.46,156.46,0,AAPL
2017-10-23 07:30:00,156.46,156.46,156.46,156.46,0,AAPL
2017-10-23 07:35:00,156.46,156.46,156.46,156.46,0,AAPL
2017-10-23 07:40:00,156.46,156.46,156.46,156.46,0,AAPL
2017-10-23 07:45:00,156.54,156.54,156.54,156.54,1,AAPL
2017-10-23 07:50:00,156.54,156.54,156.5,156.5,16,AAPL
2017-10-23 07:55:00,156.5,156.5,156.49,156.49,6,AAPL
2017-10-23 08:00:00,156.46,156.46,156.46,156.46,2,AAPL
2017-10-23 08:05:00,156.46,156.46,156.46,156.46,4,AAPL
2017-10-23 08:10:00,156.48,156.48,156.48,156.48,3,AAPL
2017-10-23 08:15:00,156.48,156.48,156.48,156.48,0,AAPL
2017-10-23 08:20:00,156.48,156.48,156.48,156.48,0,AAPL
2017-10-23 08:25:00,156.48,156.48,156.48,156.48,0,AAPL
2017-10-23 08:30:00,156.77,156.77,156.71,156.71,8,AAPL
2017-10-23 08:35:00,156.78,156.78,156.78,156.78,12,AAPL
2017-10-23 08:40:00,156.78,156.78,156.78,156.78,0,AAPL
2017-10-23 08:45:00,156.78,156.78,156.78,156.78,0,AAPL
2017-10-23 08:50:00,156.78,156.78,156.78,156.78,0,AAPL
2017-10-23 08:55:00,156.78,156.78,156.78,156.78,0,AAPL
2017-10-23 09:00:00,156.9,156.9,156.9,156.9,1,AAPL
2017-10-23 09:05:00,156.91,156.98,156.91,156.98,6,AAPL
2017-10-23 09:10:00,157.0,157.0,157.0,157.0,8,AAPL
2017-10-23 09:15:00,157.0,157.0,157.0,157.0,4,AAPL
2017-10-23 09:20:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-23 09:25:00,157.0,157.0,156.89,156.9,133,AAPL
2017-10-23 09:30:00,156.9,156.9,156.32,156.79,2921,AAPL
2017-10-23 09:35:00,156.83,157.05,156.6,156.83,942,AAPL
2017-10-23 09:40:00,156.84,156.99,156.73,156.78,547,AAPL
2017-10-23 09:45:00,156.81,157.05,156.8,156.94,443,AAPL
2017-10-23 09:50:00,156.92,156.93,156.7,156.91,419,AAPL
2017-10-23 09:55:00,156.92,156.95,156.79,156.85,157,AAPL
2017-10-23 10:00:00,156.84,156.84,156.65,156.68,252,AAPL
